sample_id,price
81378,2.6504734
74251,42.86936
14504,17.166958
67419,25.0117
100017,17.213501
296881,20.470419
280087,47.38657
111843,3.9595914
288153,29.423689
163461,7.712858
188555,10.43105
74329,30.313215
90467,10.445182
75448,7.7024236
236876,16.350355
215783,25.490274
65087,19.33895
187695,18.822351
137696,22.202593
27836,25.147512
125757,8.164117
254052,9.309798
182732,7.578304
284298,22.75028
54146,9.073383
208736,7.0060134
236118,1.8824319
233281,30.809694
180659,7.9031177
189774,19.027313
243340,33.326405
35178,4.718346
56869,22.873814
263982,8.502521
245922,7.0345254
49839,30.809694
236357,5.446436
25409,23.06037
45896,10.193725
137237,2.237844
159888,15.657153
166586,11.959442
269101,25.559385
12683,5.5281506
264514,6.902454
209241,5.4538145
12433,17.830189
95762,18.319553
37404,11.026405
195351,46.245785
248336,15.156608
230792,21.844812
204516,11.910969
63782,83.22276
2177,59.32733
9616,3.9891841
96699,15.657153
118597,18.17135
6781,26.981642
90727,18.419027
98184,16.439135
9648,24.277746
143871,34.427002
234118,4.673843
107183,20.918663
116946,9.085675
169716,16.21808
177955,12.254455
243787,32.87827
77874,40.60963
98630,1.743814
87707,12.438312
295575,12.693479
56684,33.326405
161025,57.120533
272534,2.2791195
121702,7.2080517
142820,51.257366
116276,14.299479
185665,13.006599
245964,8.525573
44232,5.215525
222044,19.869724
119122,7.3658876
275763,1.5947605
167165,11.026405
164811,9.309798
73094,26.40348
113967,29.423689
94670,11.499008
288839,4.7119627
107648,33.59821
52080,39.311375
175538,51.95601
38652,23.374683
5476,9.073383
266005,22.627417
76906,3.601587
198658,6.4245424
265978,4.8281965
128582,68.66783
287539,5.656854
292852,26.189878
2942,22.688766
230207,19.027313
241175,13.693228
273923,50.295025
155107,3.8148878
27934,35.08573
238568,35.563953
124404,36.540035
91002,8.630086
16717,20.525919
197236,30.643305
37125,2.7903938
133746,2.8017497
291067,16.528399
204293,6.468178
123657,2.5779262
224840,6.930545
124478,54.403404
232878,14.145445
247369,30.23125
159587,56.048107
286341,36.04869
268279,8.433736
106291,46.496895
209275,10.834044
218594,12.04067
111876,10.878136
270764,15.342409
196820,13.898671
35520,30.643305
82895,11.298403
8209,20.470419
63159,14.751733
164114,1.57865
49248,12.12245
282839,2.0054226
208132,11.910969
140730,19.33895
299045,1.9080896
34410,7.130407
4762,12.387897
224105,9.85449
76615,6.7362847
235321,38.157803
179791,14.338248
73388,19.923597
27552,5.7184534
191751,21.6095
86025,4.5428376
155050,70.17146
243565,8.759566
67765,33.41676
183407,33.41676
172701,15.013653
243757,14.050017
267487,19.869724
59729,18.7207
24256,12.59079
208122,14.183797
194350,12.138873
45422,14.514017
35360,3.4864478
298359,10.702841
80313,12.953881
258813,7.9460306
142504,39.631996
176121,7.839182
63940,6.59194
159202,1.8546067
99550,69.04069
150406,30.149508
245244,7.4966707
241999,11.011488
108088,16.663202
134187,9.565315
152408,26.618826
282553,9.761544
80450,31.741123
213404,6.8558893
165057,6.7820377
141415,13.86109
183213,20.693327
246243,20.086092
243016,7.712858
130000,12.936356
218119,5.7107167
178792,24.94407
260277,15.91359
118122,55.29444
258578,19.496675
283352,9.617253
208003,14.872046
205959,16.483706
132819,9.539451
297195,5.7729025
259689,1.7959243
38633,47.515045
73249,26.048439
35615,5.7729025
191564,19.655687
213163,20.359867
153360,29.34413
152373,9.748338
121348,27.948278
260628,4.636032
55850,16.04338
235728,26.260887
161429,11.161575
220594,23.886524
66200,10.8487215
11469,7.712858
23148,9.774768
78238,33.23629
60514,4.065513
222449,12.171784
83338,4.309205
122922,14.45519
11158,11.483451
121255,15.657153
283439,2.2729568
84212,13.509098
57850,11.687342
277234,14.280133
64401,15.892061
147381,16.262053
236230,10.097578
225128,11.719029
146265,5.5281506
275542,8.890988
172457,5.4096937
137645,20.415068
55774,18.619596
193819,21.43468
295922,5.3659296
275205,19.443956
170407,4.40953
129287,24.40957
159087,16.936117
80407,23.438059
42521,11.639972
281233,55.896557
269249,47.77305
177988,2.4988928
77178,4.40953
153311,17.120539
798,18.270018
61531,7.0918984
23170,30.149508
196688,12.693479
180300,2.857292
266962,18.073215
29825,37.54291
142602,59.973366
142138,78.410164
77712,7.405884
295691,14.260814
144405,6.398503
88503,5.315319
110441,20.359867
247623,11.499008
123928,17.733894
202359,13.363578
6502,6.968177
217746,3.7968545
144041,36.244434
35936,2.7269073
260830,13.327443
163692,32.524105
218881,9.735149
109279,7.316196
107178,4.874169
210416,6.2023396
296280,14.377123
231750,17.120539
292709,5.543139
145803,11.8466425
147225,56.96608
259102,10.702841
226800,17.59043
4940,16.04338
176131,10.630638
176531,15.763496
85106,7.9891768
276599,5.749504
18401,26.048439
226691,12.488932
230812,48.16268
15714,19.33895
108289,19.234507
273232,29.423689
199777,4.43948
280258,3.3910189
70020,9.209514
273382,1.9831488
263614,12.814342
143690,80.780624
82704,9.159777
59288,4.987647
197709,9.04885
43544,10.235209
164463,22.505217
129718,8.759566
53913,34.241077
156908,79.69439
13943,17.830189
104827,12.539757
141478,17.975609
10228,31.913473
295723,8.999981
111482,8.142042
168250,13.936354
270707,5.2866135
109668,23.693285
260930,4.920579
135057,53.0937
243044,10.388772
146808,24.742275
130295,6.7636995
131461,29.503466
283668,6.672749
286870,42.637844
135166,62.628613
80871,34.613937
281061,15.572596
43150,16.982035
94631,9.347686
150782,35.18086
241659,9.961799
238221,40.06356
7666,35.18086
209106,36.738445
63522,19.869724
231846,12.421484
158728,8.80713
24388,62.968678
256978,4.3679404
96246,10.221362
195310,59.649475
3495,135.48894
46900,9.197054
20216,89.2926
3015,34.801888
126073,20.14055
229419,7.2865424
89785,3.0781646
230585,9.669475
264191,58.05607
152708,29.106737
167880,34.99086
61161,4.7568283
189516,18.67008
204599,48.951504
185039,13.936354
255014,67.37861
649,24.08134
149743,53.23765
251225,23.565327
191713,9.565315
78497,21.146454
184671,9.159777
185522,34.613937
236288,1.9844917
182189,45.254833
172299,6.911805
112353,45.50056
102578,10.834044
33598,10.659461
143994,47.515045
217595,27.423557
130945,1.5189005
33791,7.9675746
151674,8.548688
27842,6.977617
41806,9.449476
198291,4.907274
237776,29.986683
150900,5.3441806
156762,49.350746
79393,31.399208
250884,11.671531
168978,4.4515166
256383,17.306969
151953,5.0283256
20767,27.797342
285676,7.578304
224772,21.43468
60897,24.876623
227038,32.87827
205886,8.410932
91274,9.881208
61116,2.2791195
170986,11.056301
15849,7.5885706
38228,21.90404
56851,6.754549
177401,24.608654
219242,14.751733
158351,11.4524
153569,27.948278
33994,18.873384
268931,6.185569
75050,10.056651
56721,6.59194
87374,6.3725686
192091,125.59683
278008,3.5483503
172528,23.438059
77548,18.270018
260701,4.427476
162826,44.28512
167382,19.027313
270978,15.763496
3605,181.51013
215985,3.6457381
22327,5.3877673
223980,6.407171
212662,14.6125965
178479,7.9675746
8591,25.907763
112349,24.146631
118114,19.234507
229318,26.618826
60591,10.501898
27540,5.47601
133810,26.40348
230901,6.219156
295814,6.3639474
88951,15.530488
142389,78.83592
4579,28.949545
112600,38.99335
98019,8.963502
276046,7.405884
110118,49.618717
55600,16.350355
21024,89.5347
130763,39.09907
127764,21.785744
23296,17.927004
80972,31.145191
249082,16.262053
267202,5.2014227
11816,7.26684
61395,82.32629
27661,14.514017
228862,23.62922
272578,9.85449
126494,25.42135
196016,72.48887
50393,30.809694
88137,13.600851
174482,6.3725686
214811,24.542112
226754,112.70489
173077,20.525919
268059,13.041863
135453,10.819387
112485,30.893229
11309,26.332087
102705,27.64722
270262,45.50056
29482,45.13247
194102,6.5297656
10160,24.277746
73463,15.720872
130062,12.204785
105169,12.354401
175414,7.015505
18474,1.6368674
63285,12.866492
17050,3.7840257
222409,12.797006
42437,15.300924
107717,26.690996
60158,18.519041
225105,2.6024723
75035,29.986683
128733,4.7632723
42811,11.782663
193506,12.883923
234340,5.588348
62861,26.908686
175581,6.7820377
141081,4.920579
77901,16.753681
38768,5.3804784
85458,12.556745
46135,21.261276
261098,10.374717
267548,18.073215
262257,14.164608
258046,11.298403
241837,20.525919
137124,11.146475
17740,5.315319
286498,8.153072
203187,23.122892
267394,10.746398
189271,116.742615
12286,35.18086
190065,6.9493356
292191,6.3725686
241827,42.522552
285838,24.016226
294395,7.217817
24607,12.188273
59139,5.021523
185779,18.67008
25189,49.217308
109184,25.490274
215514,3.4864478
178322,8.410932
177834,6.295395
139304,8.735881
227236,7.9891768
19720,35.951218
298066,5.1803403
214066,53.963284
31326,53.526726
86308,22.202593
166779,1.5674696
286040,14.731775
69427,12.10605
137059,11.436907
106563,5.1873584
86305,29.503466
251098,7.9891768
229611,17.448124
266777,46.245785
189375,30.893229
38783,8.915094
82441,7.425963
246316,6.028491
8869,16.0
115177,35.46779
266608,16.174229
114335,11.086278
85942,31.145191
95920,6.5209317
74152,10.473501
133917,19.182499
183995,26.260887
129144,5.588348
11901,16.21808
87179,8.975645
12682,31.741123
101032,10.673902
115502,14.3188505
120224,20.415068
291786,25.079514
286083,10.249075
75162,11.798625
27657,14.672065
192645,30.067984
237827,24.94407
30503,17.448124
293794,12.936356
31859,42.637844
131229,9.234483
273335,33.689304
126035,28.871267
51291,13.0242195
155590,5.048789
27901,4.40953
28200,5.4982953
295578,3.7508733
106904,11.161575
182473,8.963502
137840,14.222253
171061,20.918663
295382,21.43468
53589,10.878136
217855,99.77628
69016,17.781977
196813,17.830189
210613,1.978456
284995,5.3514204
68290,22.14256
181394,11.4524
18705,7.547588
87084,7.73377
215021,41.051838
261405,3.6358802
195997,89.5347
289976,17.49543
90029,31.913473
79076,7.0918984
118640,6.7820377
67352,23.757523
167709,16.844652
271965,4.6297603
138478,17.927004
243492,20.918663
195410,52.80696
85396,4.561325
193244,6.8744774
5703,7.1788363
81700,10.775535
183151,79.4789
7291,33.056797
268002,4.4878225
119876,16.936117
107734,5.5281506
287783,14.377123
174330,13.273425
260812,9.526545
58772,7.956795
76550,6.286878
31322,10.558922
116325,9.297203
246814,123.90795
139714,27.423557
209894,14.93257
143323,8.890988
296632,8.890988
14694,50.295025
2107,29.264784
219189,24.2121
124769,9.682573
258210,17.975609
3476,18.924555
195054,27.054798
169060,4.927245
198239,8.076174
42664,18.122217
39795,26.908686
248419,22.444363
251118,6.5830216
213336,7.0345254
66814,22.688766
267873,8.331601
37373,25.28406
92494,21.668089
50958,26.763363
276309,5.1245375
253735,2.0217786
248932,23.757523
275410,15.46754
152678,3.9595914
131079,8.653484
103788,12.556745
120603,16.130495
161322,8.759566
91155,25.978004
148559,35.660378
223297,17.975609
87965,1.3007959
99492,22.383675
268961,5.250949
262035,1.9386846
32182,9.197054
21590,26.763363
252253,10.95202
45061,6.3898463
143011,17.166958
157127,84.129
273705,8.795215
219100,27.201702
225661,15.509477
292582,6.1272273
216242,18.873384
201947,4.239765
115230,7.2865424
148195,22.082685
18491,6.5563397
275903,5.907305
170868,7.0631537
287901,42.637844
227080,9.526545
213659,19.602541
103819,24.542112
84188,16.70838
159273,7.015505
254701,9.578273
16891,9.814548
136059,7.73377
50827,19.078901
139214,9.85449
92714,79.69439
162174,3.885251
63635,12.254455
282197,4.9539995
41257,13.748955
23849,18.619596
71286,28.48304
223768,11.37514
147377,49.618717
291512,27.948278
29683,11.927104
153108,7.537377
291573,14.573085
204272,28.949545
3664,2.7066784
39894,22.14256
103001,13.582451
62683,51.815525
178112,8.264199
86055,9.436692
105417,12.073316
249352,50.159027
3377,10.966856
7134,27.12815
272569,9.172186
262989,3.8905144
225386,3.3956127
207664,11.862691
195743,62.968678
153034,7.237386
53622,48.555492
118840,38.364998
194445,51.11877
190649,17.353893
294992,5.483428
210985,14.892194
151225,14.652215
165441,4.7956247
79437,9.297203
277575,4.920579
231885,26.763363
142240,81.66027
205266,11.041343
81037,3.2870579
277915,38.157803
103935,9.735149
221005,79.91046
216283,5.626304
133423,114.86138
284047,27.201702
106356,28.100035
199712,12.953881
151924,5.47601
253542,8.641777
91318,5.483428
144578,21.318922
27758,5.2084694
195275,52.096878
279468,6.210742
237066,8.595107
17167,24.675373
210170,13.748955
164519,7.4865284
281155,14.474772
133144,5.588348
194432,26.835926
151582,4.66752
273230,16.573212
258562,9.110309
139094,8.331601
246803,16.799105
186870,16.936117
78972,67.014725
79983,9.669475
269686,23.62922
178829,5.963552
105875,27.201702
71083,35.27624
209561,26.54685
28792,44.52558
82075,25.490274
35724,6.5474696
137079,13.39981
76740,21.963427
70850,8.939265
173405,7.935281
267698,10.029459
164784,4.071021
209390,14.377123
105103,20.581572
26105,9.656393
295954,9.934862
169359,2.526104
11248,27.12815
204444,55.144928
63997,16.262053
13328,39.41796
136839,13.748955
51038,26.908686
82775,20.03178
52590,8.842972
237913,7.1594253
115836,6.5209317
269782,17.830189
168094,11.116336
202621,22.566235
89926,8.0
269725,16.528399
295146,12.337687
151245,13.094939
32255,3.2079256
210987,12.371138
80247,33.780643
82332,5.4317093
131999,10.276863
1775,47.643875
52332,62.968678
193867,2.194343
118904,7.2570086
171769,42.407574
284707,5.2866135
196969,13.472569
242542,3.893149
80477,8.963502
19260,3.781465
258904,7.9031177
139582,18.822351
29625,17.260172
5609,121.25286
234309,32.173756
276667,5.8993125
70820,5.293775
136739,2.9797585
203959,19.027313
81804,3.1755185
142384,101.410446
152633,5.2367506
168153,3.9142883
203038,13.842338
167974,10.819387
298811,23.951288
299082,3.0020282
84450,9.656393
296050,20.304815
40259,15.054359
200711,37.644703
3606,14.711844
70510,18.924555
135892,16.174229
47730,12.779693
193408,6.286878
195107,4.680175
92093,22.75028
280882,23.565327
32250,34.801888
207229,14.731775
128113,7.9245453
83741,3.3408945
12717,15.013653
259501,1.83525
254315,45.50056
146675,83.4484
16231,3.29597
215094,1.4476285
257353,2.2393591
74660,12.438312
72017,5.336951
285793,5.733958
226435,43.219
287685,15.3631935
114127,7.723307
187812,18.220617
73739,15.699604
35686,15.115625
125641,4.1658006
205073,9.097984
291211,13.1482315
155180,32.70071
107824,8.376841
93961,26.119062
4051,38.469013
195555,44.16537
265453,7.316196
33803,8.164117
131537,21.203787
131408,5.0011697
44811,9.552374
236779,12.556745
149580,5.8833613
205787,19.027313
242415,13.43614
45748,2.6148329
239233,11.161575
134460,25.490274
45235,8.537123
264931,6.0694366
174427,7.466285
231844,11.206999
241214,9.526545
125765,18.873384
88296,2.6630619
114945,12.676306
105815,25.352612
136814,20.581572
260373,9.604242
191143,4.7956247
123533,78.19814
467,20.8621
140275,1.7302922
117767,19.655687
282983,7.446097
201919,32.43616
260208,9.814548
125568,5.0147295
106625,13.1126795
272135,2.816963
262904,1.4510622
288878,6.4769406
42949,6.028491
169838,75.90346
287904,15.9783535
262593,58.05607
44207,13.693228
13631,12.659157
35586,26.119062
169821,30.560448
180958,3.7483354
71293,7.1111264
297493,41.7242
170360,15.300924
108483,23.565327
201349,41.7242
131532,8.0325575
79241,11.436907
134388,36.838055
56299,13.509098
247345,9.735149
220159,6.4506884
224411,7.3658876
201505,15.935149
141246,7.4561844
276220,4.654899
193163,11.910969
286223,51.11877
223666,6.7362847
298786,11.056301
152578,33.056797
274848,114.550804
220768,24.40957
117516,32.173756
280928,11.719029
185469,4.1545362
51622,9.774768
152781,14.050017
262952,18.369223
19668,9.12265
97165,12.008113
237569,8.0325575
66372,10.71734
239591,55.44436
101866,5.243845
177461,15.657153
82413,4.421486
278740,36.540035
170889,2.5501566
82174,26.048439
278684,26.618826
266191,28.637701
91165,29.503466
56975,2.526104
226677,18.873384
22216,14.338248
4117,3.6879332
164235,27.872707
273887,7.316196
143982,51.815525
20127,18.924555
45803,1.9035743
273110,3.2803895
69032,15.136103
152641,22.935831
131662,9.462277
104743,10.530372
85743,3.9382074
223382,2.981776
25452,15.593692
188034,13.582451
281707,1.511209
25325,18.17135
2144,72.6854
119757,7.446097
242963,12.918855
202256,15.013653
270702,7.860436
223301,10.71734
114373,25.767845
6018,7.2865424
73032,6.3295784
129907,26.618826
55772,9.272064
79937,10.445182
126752,2.8207793
291602,14.396601
20160,69.98172
25935,6.061225
17409,5.6186924
111947,24.742275
211902,3.6754725
163473,7.436023
34359,9.591249
115466,18.270018
276699,8.595107
222425,17.542866
44004,8.759566
176312,14.672065
208176,15.342409
175975,11.298403
238281,22.811964
42982,32.173756
89207,11.37514
8965,13.936354
154,4.6992216
165877,1.6214287
92457,22.444363
96292,14.771717
126808,13.582451
113833,15.784851
242753,1.2850428
45451,23.62922
288123,15.509477
55125,23.951288
67873,32.70071
158540,9.322411
291717,16.350355
289660,14.164608
83109,17.830189
104587,14.050017
5890,6.3639474
193421,9.695691
62416,14.107196
13314,16.573212
158695,31.82718
114839,33.23629
169846,29.028034
191103,19.762417
81487,19.234507
149985,16.130495
263652,10.056651
24553,53.526726
112969,17.781977
47750,3.9328794
275642,8.854952
41576,2.129951
256277,9.894594
2734,31.060976
160782,16.573212
284016,29.185654
257314,32.348457
201363,16.982035
157995,6.6547065
149872,92.49157
53225,27.349405
279662,6.219156
214457,5.021523
267274,2.5141628
102176,8.866947
208931,9.284625
20262,74.076164
219520,12.866492
37154,6.061225
118062,89.2926
113735,7.5988507
280021,24.277746
51159,21.844812
234810,4.680175
169782,10.029459
