sample_id,price
193664,5.3908916
161714,130.8101
123421,20.022593
233295,2.4526327
25813,11.209913
105692,11.943221
116277,11.810342
282750,11.267066
81828,21.515726
65531,14.967332
188988,19.077955
154971,46.39377
140963,21.251932
104137,13.794281
209787,6.139368
109475,3.551063
189629,19.270046
75044,23.589233
260183,4.488029
176999,25.698187
184848,24.234678
97848,3.9584255
180595,5.5770245
47218,2.1469612
223698,48.14546
222121,19.68618
202831,12.489737
3139,4.995003
269864,7.3901157
16370,6.6338415
159298,6.7730613
34082,7.1095967
167901,18.70107
271262,32.07356
228790,15.96074
73571,6.9391356
100744,5.7353315
207902,16.92125
122176,11.333252
238520,18.34775
128664,134.32826
101896,14.772874
123012,8.76393
255569,8.576867
101220,67.83601
283927,23.391687
193688,7.854311
86271,3.0811858
22841,8.344755
87870,21.873003
182446,8.86214
33600,2.3313248
248294,13.62263
200646,7.041497
57754,63.55644
71568,24.42584
48127,69.007675
177394,32.400837
137330,4.79346
44290,34.23931
10885,5.073727
150238,2.9013507
104221,3.2846942
266536,137.1058
248813,6.10013
179025,1.7396438
283596,5.9041786
199580,23.305347
17185,7.902692
1371,20.936012
277438,9.079678
64146,23.941267
209858,35.997948
164167,4.1542273
104527,19.772034
35932,40.282406
81902,21.320309
263516,23.299433
293221,4.076563
207396,22.455656
208645,82.27604
191840,3.0272348
183872,5.1773753
166999,33.3693
250740,27.102304
105466,5.251093
264874,28.152987
91622,8.698373
156378,11.483349
101364,8.419178
124610,17.49365
172933,8.938644
274401,12.243785
20532,10.100515
152475,17.903183
231926,15.904184
164734,18.68655
55109,6.356348
33865,10.79885
197818,138.96602
251510,31.233805
250217,12.626909
276911,13.466682
225589,44.232777
16174,21.430758
97215,154.296
23554,20.24421
26212,3.08962
279858,10.45406
126146,3.6256273
269433,10.089728
68261,16.526491
66260,30.889227
75760,22.174768
269904,11.8425865
103157,17.86237
203712,11.302024
68375,58.893085
5675,27.284777
116085,29.16925
24124,13.238978
86600,14.963305
272680,3.871688
7055,61.63632
212162,22.788692
70484,13.805427
25423,1.9010314
275637,16.526836
208657,34.914776
158472,23.972956
196679,86.460434
109033,15.519204
48915,14.041912
126312,53.742306
167484,3.16124
68180,8.42431
253062,15.893235
188775,49.410793
23043,25.174448
62209,23.211378
250428,2.996889
54530,47.87054
102228,4.038096
281517,13.159614
240305,13.192275
95810,2.628462
125693,17.365582
36401,6.673883
209152,86.52175
83622,6.3211236
272684,17.652433
48558,2.1727808
4290,92.8222
220130,11.8106575
249586,1.8014908
169767,11.534507
126676,15.92144
174470,4.8930683
36740,5.910842
183367,11.761476
28312,32.367313
135242,18.097023
34122,12.37218
138471,26.576698
119278,18.143684
175263,12.184961
22750,42.436024
167592,22.556988
33886,12.475734
12534,13.602975
268378,22.220505
43986,6.9950194
14435,6.225945
291928,28.969742
22403,9.690781
7283,34.836346
287849,4.9526772
61943,11.909138
14948,7.0492024
282826,1.7104583
15736,33.13261
22538,63.076412
63786,8.719006
59452,10.463834
55062,21.055008
118287,24.13275
113929,6.9273453
88703,18.09008
236954,20.880182
74763,2.1288283
69665,12.203057
246198,2.6439183
82961,6.1464133
35137,26.67722
179776,4.575273
166889,7.29981
83838,36.691048
57890,14.588998
285828,6.1903443
128120,11.683223
82877,8.268133
145707,57.42849
75620,2.2237408
116347,20.557014
147128,5.669799
219834,3.0038571
260001,7.92816
280688,1.6881902
25653,12.008609
184435,3.7351606
266002,9.988844
127498,5.8035946
146042,39.763557
42426,49.713696
74510,12.02673
277720,38.799946
284878,5.7539296
60588,3.45247
134843,96.83963
51801,7.0287166
73312,95.62062
36214,7.8092756
244419,15.87367
145063,66.59791
119612,10.533348
214217,48.00685
112950,15.9494
45597,4.399624
255408,8.571711
213883,6.9269357
253418,4.648497
110309,2.6827772
255415,4.2965918
53041,16.721186
133544,7.822324
257739,9.788466
195131,5.0108476
48950,7.6407557
53601,11.67832
109971,18.770092
79556,10.773863
49443,73.612236
167954,11.930865
82813,51.783096
49820,9.519362
108357,15.921477
249119,21.4543
233022,6.988797
38586,4.192346
120420,6.006341
176865,9.970628
27743,8.583177
193016,9.68812
21842,16.944223
99748,18.706022
35416,3.6974733
182440,17.445066
30776,18.677603
254005,22.440922
243087,66.695404
86452,28.996122
71070,37.06054
276580,9.0575695
50961,24.305862
20715,39.293633
40145,12.513119
169432,7.4877334
80204,38.16754
248638,6.5535145
19682,56.547024
15462,23.356953
253992,9.581771
162807,20.84381
246034,68.07301
115426,14.400788
191995,19.567436
282671,23.183884
274900,86.112526
236730,32.471947
224037,13.30027
96224,24.148674
50322,4.0189037
210773,1.5780396
245722,5.8343344
146128,37.971752
88936,10.9035635
157565,155.66162
114075,1.8981382
105945,3.6913154
274585,2.904796
73460,40.548576
150845,12.413454
202206,19.96787
90368,38.712006
127999,10.996216
101774,15.899462
73579,16.415554
262325,51.825356
52869,78.33388
119830,2.8790696
115449,16.19582
223673,42.8213
80384,5.0934367
274394,23.563084
95496,3.3862615
66991,15.505259
241056,3.3221965
173413,10.892859
109074,46.543037
86630,7.264119
287859,6.31793
11130,38.455044
208562,12.878584
143613,149.72986
234474,7.85214
200710,35.321198
239742,41.72845
57457,24.177586
124097,2.653531
144596,5.6759396
288332,13.616283
258655,19.426434
127012,52.13112
225337,15.467001
111150,7.937778
35400,25.779568
272155,50.453094
141151,108.7688
182813,9.137965
236985,1.8996131
110546,22.868793
227828,11.030584
107146,7.7693143
201907,27.782774
159848,11.307555
235564,12.524891
294688,37.547367
135345,11.112414
6879,9.980894
220763,13.369348
161311,16.933922
131341,7.7349973
76714,47.31811
189588,10.363523
78061,2.4168293
129920,24.695175
276168,4.800352
147388,126.80714
1948,53.817333
178866,9.547361
80971,22.016003
22108,11.825271
91154,39.006447
113400,38.40369
54799,34.669582
121744,9.133338
282333,4.120983
253883,27.54907
227703,29.60167
80189,4.3477263
118844,34.8895
243506,20.561731
144725,5.441863
141446,7.641877
114449,7.493621
33946,22.627193
55814,7.2792645
260875,24.697184
270412,15.235797
217623,4.605845
5736,18.86646
258096,9.918523
141174,77.286026
295678,8.890224
55481,50.066044
275184,4.529589
2072,21.553015
132567,8.487155
138675,25.397717
258869,14.455625
125718,24.196371
236437,12.480373
219789,23.304178
69079,41.733746
19633,2.705822
280993,8.207178
84001,1.9766093
159329,11.566954
161302,100.27625
230946,8.870695
203749,12.730385
113171,18.990734
129691,2.8220415
76760,6.198372
138690,46.022675
120809,22.839893
226489,15.131486
68844,18.504074
207855,13.135448
289210,20.736008
124218,10.719255
166564,30.612198
167557,53.51993
64496,25.07576
286540,6.9981403
128764,24.962776
94281,4.491319
16531,10.875409
188068,2.1227434
487,2.530489
149588,72.40946
11464,7.529021
295989,8.40644
11548,14.140658
140120,26.029762
221520,29.544313
253563,7.611365
50668,11.991755
106269,12.908103
245781,15.997311
773,13.575149
11568,64.966415
109259,18.48625
87240,3.1265142
244692,23.017225
280858,14.379455
205389,65.73527
283339,4.0890765
15280,6.5036187
247013,8.121305
248212,17.02783
184643,4.8212786
136428,2.8617258
257463,8.055465
41377,5.4532557
203178,26.721043
207992,27.491512
146274,5.3161483
195501,91.10026
150332,7.463707
222817,20.401516
30465,18.587776
68189,37.80444
22672,6.6701746
117165,3.5407224
71856,14.994243
275514,25.116718
76825,15.421628
89286,2.0645638
103765,7.119206
223135,15.860477
245080,95.865555
59990,3.6621788
37859,7.043101
134057,30.72858
266119,3.010248
214538,53.44242
293277,89.86444
70443,18.48124
202187,22.304241
140246,19.155628
46353,25.324858
178649,12.56888
40199,2.3763957
227468,45.28455
265839,8.185664
203295,22.112192
290237,7.5089383
238298,26.230734
159019,10.687298
250921,7.9928427
68694,32.13451
121681,23.690426
7365,3.235446
76065,17.512718
243467,2.0081282
223704,8.411279
273698,3.0536125
39135,18.01346
170245,37.713734
15933,5.030738
75633,9.339922
121158,13.398408
251113,16.51055
146471,45.14288
243880,25.39817
277686,32.103394
151950,4.143789
279917,4.332934
216350,6.1053424
160255,15.968333
82114,29.33286
70365,16.659176
196790,12.350454
49245,8.816524
280660,14.35953
110830,12.005089
247346,14.057993
82088,26.189463
160789,10.152143
257179,19.193216
125388,21.949276
276575,8.652977
129924,9.01822
32680,10.34186
35853,1.7471217
182765,10.303705
10456,6.7098517
191814,2.7431355
257553,7.8699403
235188,44.150894
267229,101.34963
196854,16.799854
27660,15.565705
119808,23.299871
36486,81.97
38875,3.3957794
167707,24.692131
71525,3.9649522
298621,12.636112
259855,10.184084
207912,39.07122
36798,35.747772
96551,2.3556275
82497,39.480156
279481,15.690541
153989,6.1000113
291340,5.2395215
52661,65.14572
267643,10.956982
19831,5.911566
151251,15.099966
13652,19.795547
170714,4.0431576
188324,3.8265882
141210,23.109789
173445,11.353316
33116,4.8321867
120534,33.480484
223755,45.843166
156370,3.1903796
165192,3.421561
255196,130.65411
141864,8.128709
22803,44.961216
45759,12.162519
212087,55.023636
163800,8.243251
270576,2.0732408
26387,56.82264
162167,6.8752646
20620,8.230776
211921,8.758819
217326,9.599271
87046,60.979546
206601,20.789558
118777,19.525694
125111,6.359847
69829,19.024351
1793,61.12534
113798,31.025927
235845,19.057228
96793,10.422311
80470,7.289251
106770,29.596582
7119,13.74571
166890,10.650996
205177,35.596764
213838,74.86933
74230,91.51464
265654,28.554073
93007,4.086146
59135,13.459676
40250,12.11052
294305,68.27459
131525,41.327465
96813,13.097342
15517,7.885177
74616,14.027828
99265,6.0775523
278492,7.8252897
102170,3.4284155
276417,4.0341487
199991,172.96436
45686,22.75711
35555,21.307602
215893,15.988525
288989,46.46041
211095,11.687437
106387,23.736332
72011,26.816809
243800,33.630127
261714,44.12624
26681,12.081064
291275,4.4144588
91581,22.680105
206473,36.567825
45042,15.561692
164856,16.447603
179430,16.765995
231635,21.809303
289899,16.393742
1410,36.08338
164070,6.7307086
5072,60.30396
196552,48.278374
223470,60.29985
277446,2.767847
222649,61.763466
57417,29.83782
235426,37.90992
118182,9.015453
132520,11.038925
240167,26.392601
265922,13.418894
56691,45.7352
184766,22.204142
12970,10.6331415
254644,4.2907023
189230,52.3293
206657,10.51563
8834,13.538062
90482,9.714765
283901,7.5487328
155881,5.5964494
89558,12.952616
245570,19.460938
275892,2.1503468
141252,3.707838
278909,8.765394
45903,5.6205764
294167,3.4016376
96654,2.52253
287741,14.678351
132002,28.077736
139309,17.545237
52010,6.012999
79786,24.337744
103420,4.1450315
111875,24.86638
30031,13.482564
19053,14.709812
260862,33.32885
289093,48.52148
190013,10.492081
291390,17.570063
43488,5.7628245
20780,60.201736
16395,6.44174
275273,17.095274
197492,5.506704
43362,7.85024
172174,47.55379
39465,12.888612
280332,19.132938
165794,11.248056
287767,41.657646
3988,11.15479
280224,5.4335203
53894,20.142122
58317,8.386363
123001,8.100787
287693,3.691838
40946,9.6980095
52124,18.15663
37196,7.1935196
198078,46.033142
2834,11.261033
4698,37.36942
85197,15.532004
256925,13.462744
223751,31.656992
123009,9.261779
279263,26.233074
27202,12.333496
3530,10.412401
29015,3.913206
220527,18.422083
138981,8.096836
104005,20.038853
226892,68.14613
278661,25.878057
110609,36.035694
283280,10.910727
200845,3.5839803
253157,22.27704
156241,6.2741303
65482,18.914087
126284,55.67574
227442,26.829185
163530,4.106113
67525,45.706455
40155,121.99574
21774,25.79825
34434,10.557569
77796,11.244637
35339,6.6594567
31677,5.7531605
62106,32.593765
3168,19.384409
257428,14.436654
259803,10.962344
263549,39.449043
158163,7.2713137
122951,11.458644
56715,16.299215
15094,25.09935
161732,7.539289
231581,29.363388
296455,12.604261
220640,5.3032484
107866,30.574936
212708,23.718655
75135,8.030853
86531,1.9440951
158218,10.931586
286861,19.921944
116058,34.3901
182173,67.66464
220285,21.364439
208426,17.160648
183654,41.75763
196140,57.766052
68939,52.589695
94681,13.852358
279738,30.524813
23278,10.241974
226342,9.381172
99727,7.8684254
99055,28.243698
40842,6.1785336
86908,12.552299
201297,14.244194
101897,10.551634
189556,71.27327
42567,6.4334865
114695,15.288605
178395,18.030764
40031,1.5599723
211610,114.10959
291890,14.516421
124466,2.1037278
76074,4.61854
186775,17.139517
32203,9.643568
107893,17.739576
296891,12.861755
123219,8.952035
260285,17.486597
162889,36.92609
28835,7.577124
264075,3.7136207
130567,52.159935
175349,19.472319
75508,4.6211133
199852,6.6998496
34569,24.32794
274134,9.233742
10069,30.161028
186316,67.41447
295773,6.794384
15857,2.1847575
70895,6.351119
243388,10.805091
268805,1.9757621
270030,3.7979345
41444,22.02478
103184,14.534376
193341,19.863111
233250,32.742237
129384,3.381248
281073,36.2489
151757,5.702386
229831,14.011346
249013,5.7790794
31441,4.503184
235260,29.036114
56011,7.643034
99480,12.101744
84083,2.9413388
235848,8.111685
102573,160.09558
133537,48.509743
50665,22.660273
97047,5.8726797
160070,18.306982
100994,22.109898
228272,19.691673
290872,15.212535
48372,3.3190532
101957,9.060749
221376,26.463345
8175,7.2450247
197699,16.731628
288600,50.86361
23586,43.61206
65752,3.9668899
222136,16.186283
125310,32.62171
25620,12.549088
269489,3.0854764
158961,43.24921
224928,14.992233
283716,8.88308
290888,20.487373
290135,11.81342
153147,16.910868
61493,78.11977
34809,28.928751
248112,46.02582
55437,23.269035
87999,2.265509
285500,32.3728
153701,10.381443
15259,13.938035
81413,5.263156
183210,30.153175
179582,4.0022945
295849,10.477765
95113,12.4458475
70841,11.113174
203350,23.632969
91456,11.167236
236294,13.916014
294817,6.032481
130525,9.059197
267134,12.139484
199619,1.8071305
269123,7.54496
271983,10.312117
272693,9.285454
249618,6.2906804
58808,16.845114
49570,4.410612
166348,73.19521
139431,17.78501
144869,17.48038
194371,21.997696
172217,18.701052
193441,31.360086
143479,11.46585
94141,12.736776
4327,32.359238
77570,11.280246
28943,24.485462
277522,16.832964
94003,11.104152
90427,7.9463224
40712,2.721592
11241,3.4392064
212868,18.29679
197862,30.082914
20749,101.18693
55680,24.335356
155243,6.8289146
107881,19.560833
249137,28.301888
114580,17.281887
49384,30.110102
209617,11.467455
119989,4.8131356
34252,11.969425
190211,44.809242
127408,4.3996515
198587,18.409727
213074,36.497044
229032,6.39348
208402,25.610147
218587,6.467215
116212,8.694875
199898,6.137373
93765,2.3854914
134023,58.168835
50524,21.939564
201321,10.082013
64844,45.62969
108323,17.068773
166902,19.978764
13088,24.38596
276834,9.249922
2450,25.580185
44626,14.816091
121195,19.506536
2147,26.71721
243425,37.95341
138635,15.489021
186274,7.96893
224057,16.681139
96764,3.5813918
178744,33.534473
41311,9.126432
34993,6.1247454
266157,14.203941
11799,3.140515
91109,46.28701
114604,28.560663
118333,26.30933
112907,25.588675
127062,10.952961
130662,151.39444
53080,14.362792
285459,6.239108
258458,21.484026
105469,13.595531
246696,38.838963
20463,20.38606
71054,34.786915
24869,8.004439
60346,26.999966
45148,3.4921083
226796,34.301235
71685,39.108753
30872,10.465581
261324,7.329709
97277,2.3418708
188993,11.242916
279431,2.303914
199840,9.547043
211981,6.9714184
99757,7.0381455
35705,3.3868055
110165,19.533712
21191,33.545193
286831,22.48888
286811,45.266068
121734,5.864777
106440,27.815577
130479,7.8587527
51097,113.22596
250647,14.192381
49193,16.422762
143586,66.30441
291139,10.440862
84479,66.340126
212908,10.279088
136307,18.795216
50875,40.650105
274640,3.026075
169084,5.1004853
240835,19.284967
269826,10.225498
36290,10.246047
21756,8.706865
255375,12.139733
200388,11.662488
46046,11.322334
121670,4.538322
253159,6.4722667
292567,42.335674
96756,28.863472
130359,9.2113495
266904,22.301506
146955,28.151367
116023,19.750055
252443,2.1636138
65094,146.79941
108097,10.042282
237465,5.511869
68488,11.056403
146007,19.616766
107078,7.9138165
149579,10.169916
52488,21.721897
77562,26.746376
126813,34.008766
266435,8.266677
58636,32.078236
233634,33.76158
25024,17.771729
12600,18.906212
172430,27.418753
193892,12.6058445
35240,1.7951245
259057,12.096814
41705,9.427241
19570,62.581432
251668,30.559277
23884,23.15538
283062,31.604708
43354,16.909521
71040,84.18641
231094,35.833656
194919,14.634289
144839,23.433304
151173,12.479012
198632,2.6988425
226761,5.383515
160464,18.566513
93935,32.53518
16861,3.3057833
109440,17.570406
29537,32.877533
227120,14.493431
164358,4.9202604
58221,42.36647
54533,15.307505
294752,11.05182
108413,22.710936
77637,8.926059
52409,7.6450553
67751,2.7767189
145488,46.31774
155809,52.25897
83356,22.911993
290480,27.413288
145473,40.11037
268989,88.55425
73466,55.328114
58037,10.268589
99686,165.27937
233376,21.579866
60371,35.819435
39018,19.416529
294960,3.257363
184817,25.505917
115702,21.67316
161920,170.56625
275818,24.947838
129037,7.8891044
67615,2.459809
278687,21.565327
186634,4.745426
18068,62.816933
270302,5.8182087
49100,10.40353
56740,16.082993
223651,71.753204
179659,26.245459
166408,4.85037
237537,2.269161
275657,5.812814
57949,14.013525
9896,14.895932
26037,3.4611974
252887,21.747435
31679,9.83968
28361,5.1465883
278314,34.277878
10399,53.11806
274463,9.615782
3432,12.391527
193958,7.640642
85841,11.399317
213416,3.240302
286880,22.708475
167873,9.005218
241510,12.403301
247705,27.326273
240405,4.920405
126327,4.506936
130647,135.45924
99756,6.026258
83307,8.204539
120409,5.7559133
4814,12.074828
159747,10.404482
278122,8.744076
203324,30.428755
