sample_id,price
230251,17.685944
14362,9.024382
168871,18.468966
120593,34.896248
216224,63.482246
89729,11.222181
204961,4.2685614
257518,69.04069
31312,3.1906009
196772,4.967431
178525,11.530185
298008,34.333916
238072,37.038082
273883,7.5068264
102481,22.383675
76650,6.219156
261191,4.9006352
243474,6.8837905
254587,9.423925
143643,27.49791
102645,9.061109
265501,4.518304
80157,13.273425
125491,12.371138
283370,8.0
286770,12.831702
178153,17.448124
7753,6.4506884
244274,22.082685
22034,35.563953
182167,13.18388
118774,6.809638
37592,37.34016
20735,20.14055
214704,4.43948
229406,33.146423
217458,3.5459492
31595,22.14256
103559,34.241077
273358,3.2892838
151702,10.374717
290569,12.354401
30032,9.309798
13658,3.227528
119153,12.138873
137112,6.053025
53506,21.03225
32489,3.7230484
86705,28.252615
69527,7.4561844
295975,6.244466
101669,18.67008
150498,6.061225
92315,21.963427
125090,12.237876
7562,2.1386192
18209,70.17146
6463,73.27821
278166,7.405884
84623,26.119062
41603,16.70838
284394,1.4123003
95899,12.354401
263726,7.316196
187799,2.7715695
206081,14.494382
69461,3.7255695
208762,18.419027
179639,19.869724
232337,7.130407
168161,28.48304
201920,10.070275
129362,18.873384
56278,18.419027
178602,6.60087
258020,7.466285
67449,5.5656977
269460,2.7324505
173475,6.219156
79440,13.674703
239361,10.111258
60172,52.950138
180806,13.345498
51197,3.7230484
135049,24.876623
62024,30.643305
274449,19.234507
159651,6.4769406
277225,6.7820377
37068,8.571866
223735,21.318922
184072,6.338153
9352,7.609145
191121,2.2287736
18930,32.173756
47944,34.520344
92005,3.3093836
111068,40.60963
16011,14.632392
181583,8.665208
269342,1.7819985
68200,115.79818
282237,9.234483
240459,8.054336
122122,1.7526894
117480,2.9021244
288904,13.993071
220458,34.801888
34750,6.028491
137379,10.863419
176940,2.5692158
147243,17.306969
118069,14.553369
240032,7.5680513
64116,11.390551
96547,16.753681
297301,9.814548
103244,6.7728624
179617,7.436023
133165,9.761544
253751,25.907763
118208,6.921169
261096,11.390551
168697,3.2737348
64526,9.209514
51876,13.767581
220621,5.293775
181125,30.643305
14888,4.8478456
194341,8.854952
197403,30.149508
261984,21.90404
284414,12.188273
8865,12.676306
14667,37.74677
226790,11.267852
190424,6.5830216
115736,18.319553
13504,19.078901
281866,12.849085
30175,9.398443
50017,1.9764482
74900,38.157803
295053,1.6886373
217402,15.197701
109864,25.767845
151192,4.4334736
144227,37.1385
69946,39.847195
38118,26.908686
27503,6.028491
249951,8.676947
24994,29.106737
4918,11.37514
148156,1.3358191
50619,13.564075
195360,78.83592
279397,13.041863
193403,16.394684
74896,25.42135
179236,13.130444
60699,35.46779
132163,8.208447
272108,68.66783
122390,23.185585
275532,18.073215
101914,63.139404
99946,27.275454
263393,6.8837905
4164,20.195156
187367,6.4594274
34382,7.3958645
114568,23.501606
246213,30.067984
206508,9.643329
136539,3.9783976
95824,39.73945
5416,33.507362
211088,58.371307
233251,15.3840065
43607,36.441235
6443,16.618145
269758,2.752872
224281,7.26684
162934,5.6186924
89984,1.9637793
103776,6.415851
86907,15.806235
223425,13.363578
134967,16.394684
250761,9.159777
112717,48.4242
220865,1.9885257
224116,46.876118
34926,10.981713
215745,5.7417254
235675,30.313215
263009,9.827844
62087,12.779693
251415,12.387897
217131,16.0
169334,7.913824
267161,32.08676
120777,28.637701
219580,13.273425
240342,4.5305543
38045,9.309798
208549,12.727895
163943,17.87853
279353,22.14256
114932,5.2296658
208639,10.530372
14558,1.8990699
226567,24.40957
4059,17.830189
133862,6.902454
271460,13.363578
263,10.2629595
142270,20.304815
36929,10.002339
136091,3.2937398
24519,38.469013
165905,29.423689
166496,4.1042237
117520,25.42135
96518,16.306145
146260,19.70898
164755,40.499825
98595,9.073383
221768,4.391658
147317,126.27881
264709,9.322411
60954,1.4944243
150471,8.433736
191924,16.799105
153643,9.024382
49767,20.581572
120673,21.90404
140232,16.573212
234261,10.775535
254180,11.734906
132246,2.4059415
236011,8.61841
51641,20.195156
89303,51.39634
188341,4.4696326
18191,62.121952
240976,16.439135
37667,19.496675
43731,19.286657
142812,81.881676
102234,6.407171
47910,4.356129
79587,6.286878
210802,32.43616
115680,10.516125
252000,8.759566
60795,10.029459
118965,12.831702
160184,22.383675
26899,5.733958
48048,7.5271797
63413,25.69817
279436,4.743966
225912,24.94407
43067,31.569702
73112,22.202593
219980,26.835926
197647,4.2340293
181058,9.500786
169528,5.6186924
182786,8.197342
43323,31.913473
191208,71.320755
104067,59.32733
113010,15.551527
68935,18.220617
93417,11.390551
284990,3.5315769
237121,18.369223
59050,10.374717
191097,2.8805957
101745,5.7572927
233680,12.97143
11057,28.024054
144150,27.275454
293273,8.491017
269477,6.4419613
103782,26.54685
103855,5.987822
141945,10.746398
231597,3.3386338
289497,11.4524
43065,4.4696326
4267,18.419027
254182,20.693327
50303,15.9783535
48778,6.252925
197986,18.56925
28048,8.842972
265656,25.490274
93877,15.115625
155147,21.726837
28938,5.8833613
248760,66.29285
187778,13.9175
290976,43.336178
178237,14.872046
226230,15.342409
198444,13.18388
237261,5.6110907
206103,18.369223
241916,61.120895
275127,7.6920033
218629,26.260887
168698,8.502521
297198,6.8744774
231036,9.110309
146163,48.687138
292221,5.8357654
265339,7.4159164
52062,16.21808
232694,24.742275
277187,6.085892
54558,24.809359
154345,63.826946
85629,5.679876
194065,20.749434
122233,19.70898
267854,2.531239
215943,7.2080517
63621,4.1209264
298856,5.851588
191589,7.8074083
231024,99.77628
92998,10.402845
250017,19.286657
71340,12.814342
3337,6.60087
49344,5.4243608
12247,12.10605
145265,39.41796
185843,29.583458
43385,10.2629595
220860,3.453564
27740,8.783316
99676,76.315605
25987,4.927245
5284,35.46779
262578,44.52558
64258,103.63105
151778,7.3758664
210955,35.371887
77482,8.665208
291735,258.78766
105154,7.053598
103755,15.115625
198322,3.9462128
262232,32.08676
103724,16.483706
247292,13.219625
222609,9.526545
159421,22.082685
220505,18.419027
231194,20.359867
236878,6.494501
116970,6.028491
42648,18.822351
53731,4.087589
276318,25.83771
19565,44.6463
242683,5.2866135
187789,33.689304
210974,38.364998
122103,7.5578127
233486,25.559385
104452,3.1841283
231955,10.863419
231386,9.894594
197540,22.566235
208295,41.7242
242331,23.886524
220404,11.943262
155699,7.7024236
18306,19.762417
9024,47.25844
266571,5.788554
242047,42.522552
132934,45.13247
4527,36.639107
198484,4.5736923
291699,27.054798
298060,12.371138
31113,3.3681424
82094,5.68757
285198,10.558922
297385,5.4317093
66211,10.3186865
205995,10.601893
273974,6.295395
285111,40.390312
129404,8.735881
255362,22.935831
25388,14.164608
199251,11.222181
64155,28.715345
273844,4.9741607
67671,6.433246
37193,5.8357654
22146,11.65574
51797,5.6721916
27192,8.054336
285140,10.7901325
151886,7.1497393
70634,22.688766
2051,24.343569
227452,12.607846
166448,159.82092
186102,4.010845
116194,15.806235
275191,4.160165
159902,12.304327
63939,4.9808993
297873,5.145393
296581,32.08676
99054,14.93257
230661,8.365507
6478,23.757523
108876,20.918663
256867,18.975864
100595,4.356129
287825,6.538612
64847,28.176222
185322,7.1983004
133562,27.797342
102553,2.0871344
287947,18.419027
214369,22.935831
126287,33.326405
24808,16.130495
139040,3.3138669
91630,3.4372387
50488,19.655687
147950,74.68032
255021,66.29285
93117,11.782663
67441,4.445494
42258,4.927245
160010,14.164608
295145,9.630282
158840,5.812112
22886,23.951288
83008,2.0786748
201086,8.712258
173774,11.146475
65356,26.475069
271842,11.101296
83428,5.1245375
288269,18.924555
41981,4.7119627
155748,3.9328794
42578,6.185569
214773,11.750803
39270,22.082685
1732,45.623928
9430,10.4593315
196442,53.671852
125929,6.1272273
243937,65.93482
118902,22.32315
209589,56.81205
226224,29.9056
15394,8.6067505
221905,10.056651
224311,9.04885
258725,22.444363
272439,8.445161
235772,7.9675746
196941,8.735881
286219,5.110681
249493,7.5578127
187267,8.010838
21559,45.747627
291082,17.87853
50728,24.475752
203878,3.856429
237232,12.727895
184073,31.145191
38299,8.142042
186464,2.1041567
164922,17.781977
57487,31.569702
202468,24.94407
7473,16.844652
184377,7.786298
170935,27.797342
2492,42.98559
94589,23.374683
65618,7.849802
243309,17.400944
296243,9.024382
90729,33.23629
77487,21.318922
34134,64.0
50567,24.016226
139204,18.7207
88352,14.164608
94501,25.215693
267504,5.1176047
165766,5.4908566
253287,14.050017
247612,47.25844
264783,7.9675746
76759,15.784851
276029,5.979721
15409,12.693479
227283,12.522792
6324,24.94407
104066,16.70838
2553,49.217308
279867,79.69439
107024,25.42135
48454,20.637373
26298,12.814342
33419,12.371138
97061,4.8412867
81821,7.3758664
27412,10.056651
67103,7.7757635
33022,11.359752
63584,8.142042
260391,64.17352
64798,24.343569
250630,13.804908
220288,12.727895
217533,40.06356
133205,14.338248
161320,15.530488
239130,26.908686
134910,42.292908
49467,4.005419
72652,17.166958
11228,7.6297755
113937,20.637373
60694,28.871267
83580,5.47601
207325,61.120895
163289,26.835926
248934,13.9175
288842,24.277746
118405,9.147385
131330,25.28406
238594,12.12245
170141,4.1827536
223532,28.100035
132926,11.766723
286433,29.9056
282116,38.364998
234933,14.751733
133587,10.3186865
35916,3.5942807
255409,9.172186
32334,17.49543
59852,15.136103
286159,11.766723
164225,13.674703
274367,21.203787
49511,1.7729746
25303,7.1400666
202909,17.448124
235487,36.14643
231823,24.809359
162898,8.688702
205492,3.4770205
117988,15.63597
107799,22.811964
160846,20.581572
18777,37.34016
124306,19.286657
292010,9.948321
63865,53.81737
191436,16.844652
264274,13.219625
16856,28.252615
206289,48.81914
55688,202.27248
103695,42.178547
65401,14.6125965
123965,34.427002
208344,25.83771
260168,83.22276
116043,15.446614
117792,7.1497393
37719,10.702841
172038,3.6754725
34475,8.502521
166010,40.06356
37932,4.7891364
246805,9.272064
132592,14.012027
84460,32.96741
138016,2.1285098
77731,4.750393
176673,16.799105
199279,20.97538
257390,15.238907
90311,8.286606
298853,18.122217
208836,25.69817
47495,6.210742
214175,15.342409
278831,4.391658
287703,14.396601
232155,20.086092
171893,6.809638
144206,13.490821
240325,13.345498
275525,34.707787
47785,4.2975535
242692,7.578304
293999,7.9783683
105323,17.59043
131849,18.771456
67724,44.888725
225268,17.166958
57245,45.747627
95002,23.122892
185465,9.172186
11892,19.977615
9468,4.2627864
176217,4.3738575
282380,4.1884203
14986,43.571487
103135,12.056982
39149,20.086092
65307,14.912369
6016,16.439135
222109,4.2570195
64014,13.006599
153767,23.821938
134461,69.603775
18685,7.6815968
44248,15.177141
196345,66.65281
263745,4.5305543
286052,11.671531
159935,3.29597
130281,5.4908566
281865,4.445494
185944,8.927172
29657,2.557071
297636,16.350355
169965,16.799105
233232,3.4746678
246137,84.585815
110043,17.49543
5294,19.182499
254116,13.748955
12919,12.745137
94890,7.3062983
142850,42.522552
215268,38.6779
176596,11.37514
156024,38.99335
117188,32.87827
114787,18.67008
166728,40.719734
209203,3.9676404
12867,2.1127198
218047,3.705449
40001,2.9696903
176044,2.8981981
133787,13.993071
8159,6.921169
193574,37.1385
223860,8.331601
297033,33.146423
45658,8.999981
122685,134.75722
133254,4.1658006
58067,18.419027
244158,24.542112
163788,5.6721916
298188,21.203787
263070,193.6968
100514,23.438059
16786,3.6482067
44918,10.029459
154700,3.5869894
206027,1.9197494
287203,93.49873
252655,29.185654
26059,10.097578
10380,4.4999905
42361,2.5936792
209574,25.907763
233023,69.04069
272361,50.295025
243241,6.7820377
47009,35.75706
268387,6.210742
3048,17.260172
138812,62.968678
162392,11.283117
168045,1.7639965
245037,3.2450533
151177,15.699604
53242,45.871662
228769,14.299479
217082,15.280224
97121,5.9153075
146666,50.705223
121805,107.92657
91386,12.488932
146695,56.81205
50553,22.505217
245771,8.548688
268824,5.5281506
158141,7.1983004
178097,2.5501566
278613,6.433246
252136,11.222181
161136,64.87232
199563,21.318922
23623,11.467916
254631,21.089273
75845,27.275454
83667,17.306969
18521,20.249912
31651,7.8285766
59558,6.681789
18612,31.060976
139161,22.202593
36026,21.376722
74752,5.8754015
82794,29.34413
129056,18.17135
93713,2.5884173
225050,10.097578
240741,28.406025
29497,8.3090725
141941,31.569702
254040,11.530185
26438,13.417963
98590,5.5132027
188763,5.5206714
151691,11.483451
226477,5.8754015
42757,25.0117
50016,10.64504
116667,14.280133
114046,9.036608
172518,39.09907
60404,2.7048469
34966,5.843671
164314,24.08134
213288,20.749434
280333,21.6095
15017,20.637373
76733,7.015505
103472,8.903033
292425,79.26399
212633,17.542866
200664,13.730353
257632,64.34751
39788,5.812112
134880,17.733894
196267,33.96407
95514,28.715345
50510,28.329216
95372,12.779693
28578,22.873814
188699,29.264784
21431,13.564075
93820,2.8017497
92278,5.5281506
143139,13.86109
8611,7.425963
288348,10.996591
267715,7.5988507
51714,17.120539
181074,12.320995
288827,5.041959
51073,17.830189
25335,10.673902
284913,8.365507
219962,83.4484
243191,58.529568
106681,3.2560549
245467,10.819387
114656,21.844812
158865,16.262053
280268,8.842972
59726,26.54685
194935,5.505744
71447,13.094939
192005,17.120539
254288,4.332604
37255,5.041959
147867,45.254833
230164,30.976988
53000,11.252608
62796,62.798416
84418,10.688361
248431,23.757523
274700,16.982035
238406,16.350355
148739,15.956737
76804,7.5885706
28414,8.197342
203771,12.918855
181823,28.871267
138837,7.660826
20940,52.521774
205458,7.355922
106593,9.135009
41023,11.191837
213557,11.8466425
95175,5.5732374
60618,12.676306
165737,14.260814
238173,8.456602
202014,28.406025
101223,62.121952
69303,9.411176
1679,86.438
78993,1.5791844
179358,21.55107
31743,29.824738
272311,8.342888
198005,17.542866
193078,8.186253
99518,123.572914
212782,16.130495
281846,2.4470024
23261,49.48455
137524,3.2781699
184769,15.530488
243110,16.982035
52533,9.526545
267049,11.766723
296278,10.630638
11626,2.5141628
127366,7.609145
36730,6.60087
25690,16.0
130461,16.21808
31485,3.6804516
63612,58.847378
51526,29.986683
80511,9.259521
205059,10.416939
246035,10.043046
242180,35.371887
176807,43.689625
172453,4.40953
213881,11.719029
234108,5.5807877
115488,8.186253
26292,10.221362
6681,77.775826
242014,14.691941
179343,17.213501
36841,6.261396
94374,12.918855
57472,20.359867
11719,13.309413
82134,9.411176
124844,20.525919
234905,10.43105
252830,6.5297656
38990,14.396601
100882,10.2629595
17808,15.156608
226070,44.405186
290070,3.453564
39797,3.3408945
160285,5.32252
177875,7.73377
281900,2.6938837
57001,27.872707
174301,50.295025
259631,39.311375
168743,4.475688
270906,15.21829
291998,33.056797
231804,27.201702
86783,16.086878
187523,2.6308115
262654,18.270018
30211,4.350236
242770,6.1772003
169584,8.866947
191235,15.614817
269314,17.306969
172513,13.363578
67399,4.415504
235537,45.996033
3845,19.078901
298371,11.421433
192210,19.443956
132726,15.074754
201722,13.955234
52624,14.088111
192329,10.056651
176695,33.056797
74643,22.811964
98403,15.197701
108573,3.2648828
9333,19.977615
77417,10.416939
160193,5.041959
266476,15.614817
4186,41.498867
287431,5.5807877
160351,8.054336
5112,24.343569
82187,11.4524
248107,54.847115
155541,24.40957
42790,20.8621
217057,71.51412
16071,11.041343
253872,7.2964134
75773,5.9233212
296059,6.8744774
232453,16.130495
250561,30.149508
279802,15.530488
282275,7.425963
93205,3.4071245
32869,7.101506
228385,31.569702
198120,14.731775
253054,2.4222825
147205,74.277
16695,12.59079
281736,3.5387557
208531,17.166958
107080,2.7287538
29836,13.273425
22121,2.0258884
244411,6.565222
286283,11.101296
48758,10.221362
218654,41.7242
245305,15.488494
77238,13.255467
152733,27.72218
122615,9.708826
196773,9.695691
76091,5.5807877
210480,4.356129
35318,3.5579708
61637,17.353893
247086,33.59821
134914,33.780643
274669,8.747715
290767,14.831833
96923,3.6929293
80982,5.979721
42801,13.955234
34772,2.8150568
179940,11.975644
189776,19.182499
171382,4.860989
17947,38.887913
74869,22.505217
2885,14.553369
267043,52.950138
52174,14.260814
212841,9.085675
169607,5.250949
118285,33.23629
216871,24.016226
106431,22.082685
92002,24.343569
258713,5.1593432
283433,3.467619
13340,12.607846
70967,5.82787
197531,14.592827
95885,9.085675
79645,5.076204
149425,2.3880935
172753,4.750393
422,22.811964
76705,2.175118
79024,5.68757
195477,100.318054
173690,8.186253
272284,13.1126795
101724,18.67008
16869,4.802121
56181,30.477814
288629,7.5271797
212790,25.352612
171661,2.6415179
80341,25.69817
268318,17.542866
60534,13.804908
214852,39.631996
85081,18.822351
186636,5.402375
283714,12.204785
13466,6.044836
193079,8.759566
149139,51.11877
225382,9.449476
70674,17.028078
47029,30.560448
1038,25.628683
42827,13.041863
5707,17.213501
29066,15.63597
258330,9.695691
286236,20.80569
45835,8.783316
256727,7.765244
294245,5.843671
42338,9.33504
71827,61.28661
131465,4.724738
135011,3.882622
29804,6.485715
57021,33.41676
22621,20.581572
85531,13.309413
33319,5.588348
159247,29.503466
186013,4.6486015
93310,8.388188
68358,30.809694
249080,8.560269
57706,36.3427
212028,63.310593
84018,8.747715
212524,27.49791
270324,3.3818498
58458,12.539757
112360,21.318922
155973,2.5884173
97533,3.5291872
232996,31.741123
4133,55.896557
144906,78.19814
160129,27.64722
149525,45.13247
23565,111.49083
76130,3.773794
203459,30.560448
268635,12.488932
229404,29.503466
66551,5.550648
248619,17.49543
32187,13.564075
26566,2.9496562
72773,12.64203
150983,6.902454
