sample_id,price
203091,26.119062
98547,4.9006352
36345,26.119062
123486,18.220617
8995,3.5363612
175984,31.314306
179187,11.608498
194465,31.314306
97226,43.336178
229875,14.93257
153954,9.110309
101531,14.6125965
169510,8.525573
63002,8.688702
146381,3.9676404
33322,5.9554844
217109,5.5732374
28511,60.135967
291319,6.3898463
228274,22.935831
186046,12.056982
127731,18.024345
299077,2.3039374
11737,4.2570195
84143,36.540035
172373,7.712858
276042,4.3033752
289784,16.483706
127289,9.774768
4265,26.54685
286079,2.7269073
22761,26.40348
57822,15.488494
32830,5.4096937
297152,20.359867
265290,107.63474
243996,7.316196
208142,10.070275
236922,10.516125
165345,5.8754015
233605,7.3658876
281333,62.798416
263885,13.527399
29754,35.951218
239651,6.1106596
50845,8.3090725
156702,69.227875
74041,59.00693
143917,31.569702
131010,7.935281
50880,10.996591
290194,26.835926
90301,11.639972
81911,4.4878225
51261,8.131026
295843,4.211163
221841,4.379783
260024,32.96741
60882,7.660826
42584,4.098671
217343,85.97118
221086,41.7242
52922,18.073215
233903,26.048439
119230,17.733894
6636,63.482246
69206,8.548688
33257,3.9837873
35405,30.067984
126113,12.371138
40251,3.0122058
201584,21.203787
109559,2.0067804
219957,30.23125
149144,39.95523
174664,1.9275621
199567,10.48769
192594,12.304327
30187,3.4025152
164563,9.604242
297581,9.894594
232378,20.97538
147249,75.08582
111629,16.844652
107720,13.059531
198353,27.72218
116321,11.161575
212013,55.896557
35984,32.87827
284054,6.911805
27498,10.221362
224119,6.5474696
143335,5.7650924
101712,5.483428
17432,21.844812
97977,8.653484
104239,2.1692367
292297,20.80569
116178,14.993341
44707,16.394684
167868,7.578304
50051,23.565327
201824,27.797342
27087,22.383675
100627,6.7820377
273811,14.012027
273831,4.4999905
178881,17.685944
77949,29.264784
176345,14.24152
263737,13.39981
219296,10.043046
111421,9.513657
168457,8.410932
11621,9.961799
256458,3.930218
274062,2.213738
176163,9.209514
18224,17.353893
55157,24.608654
161933,141.87115
297679,5.062478
172641,8.927172
274807,3.1626475
291697,11.298403
211033,5.867453
46118,15.572596
121499,15.197701
160967,71.708015
286117,8.999981
145843,72.29286
148840,11.991867
196441,44.16537
216090,15.177141
72753,29.34413
190410,31.314306
116959,22.505217
88458,51.53569
207173,28.949545
283434,7.956795
284255,27.872707
227046,29.106737
110586,55.29444
176055,34.613937
88007,17.49543
116362,12.849085
187855,25.0117
279818,9.695691
174783,23.501606
232441,9.073383
61526,31.655296
228826,19.923597
24498,26.690996
134969,24.876623
118614,19.391382
234469,11.624224
192906,10.124956
89978,5.8357654
214916,46.496895
52511,18.319553
266040,44.76735
210209,7.956795
93757,6.3467393
219316,13.472569
26959,21.146454
259786,12.953881
289926,27.872707
214536,20.918663
122623,25.767845
240913,116.11214
236776,10.673902
61612,8.795215
6066,4.967431
176431,151.80692
293504,5.7184534
88032,6.210742
274465,66.47258
23350,14.872046
132997,70.743774
57535,24.2121
298182,14.222253
116643,7.8924255
150861,16.70838
110556,11.4524
282634,7.26684
290867,23.374683
187491,28.176222
151948,2.752872
237337,30.643305
18396,2.935713
206137,10.702841
168262,19.762417
189645,7.765244
168665,8.0
137570,12.901377
100182,26.260887
32529,7.316196
105359,15.763496
295279,19.869724
236100,21.963427
268091,45.747627
58891,27.948278
78094,1.5458689
153390,8.951376
7547,28.637701
128587,5.0283256
905,7.466285
248688,19.182499
84394,3.6854377
156704,159.82092
222576,18.56925
267901,8.724062
109666,16.528399
140828,8.164117
286347,4.0820584
229497,24.675373
215884,17.733894
218288,12.989002
15445,13.898671
39136,13.9175
241822,21.963427
94691,30.643305
285258,14.107196
279897,5.702991
192336,28.637701
179095,25.69817
245511,21.146454
139777,5.9393806
236030,22.383675
208379,14.514017
49395,5.867453
95747,6.977617
164292,19.443956
55656,6.5297656
158718,15.136103
252446,3.8642683
97582,14.416103
88850,15.321652
132006,1.9979703
213537,26.835926
261040,29.028034
37843,9.827844
62133,15.115625
244039,24.146631
83505,8.286606
120150,7.5885706
53398,10.193725
133907,3.4349127
119701,3.9945884
282796,5.1593432
261732,29.824738
296714,29.34413
129711,14.050017
277958,24.475752
46187,6.911805
29990,34.99086
219181,12.779693
29515,4.2225804
117242,35.854008
57627,18.619596
238181,39.09907
24554,14.164608
29364,5.2296658
180083,92.74234
179308,9.246993
28864,16.618145
265362,22.022976
7046,9.604242
199139,9.774768
234994,17.074245
160390,6.1772003
283360,11.8466425
234394,14.416103
130341,26.54685
174174,78.83592
30718,18.67008
215215,10.688361
89073,22.75028
253557,10.276863
262227,131.15747
50361,15.46754
3443,7.744247
92113,4.718346
294063,2.6219225
252674,23.693285
103586,41.837326
42560,21.785744
62091,28.715345
29707,4.010845
94093,14.299479
257786,4.940604
29699,32.70071
216814,18.975864
148320,132.94516
130228,9.398443
70462,30.643305
292500,16.306145
209900,13.711779
293315,10.097578
269614,27.423557
109893,3.7635899
116050,22.566235
259707,31.060976
9872,36.838055
64793,7.1885614
9334,6.295395
255427,20.97538
248028,13.166043
106709,13.86109
254523,14.3188505
82069,10.2629595
200693,40.2811
13922,30.149508
48016,8.219567
125441,5.82787
179309,9.513657
222238,4.894005
131953,43.926853
84342,13.454343
283724,6.2023396
14934,18.822351
131001,26.618826
188470,7.1400666
17611,12.676306
123102,17.49543
26433,9.975294
155389,24.146631
99176,3.0781646
253336,10.179934
285415,5.041959
95159,7.6297755
192238,12.866492
6318,11.329035
150213,9.841158
189850,12.831702
135989,29.986683
19574,20.304815
213825,3.5483503
130031,40.60963
9367,15.614817
39884,13.166043
220216,7.053598
85775,9.881208
235341,22.75028
46420,139.58499
266444,13.094939
21199,4.9808993
137974,17.975609
240187,10.002339
37514,4.947297
208755,18.369223
272905,2.4686306
164958,6.59194
197407,13.18388
47513,14.203012
271960,43.10214
75896,20.249912
30042,7.355922
267670,26.332087
251667,48.81914
167097,65.22458
182413,27.64722
5581,76.10925
78546,25.28406
247070,18.024345
45962,3.4840884
283165,28.560266
102545,54.403404
132505,14.45519
127053,7.436023
35126,9.259521
152837,2.2393591
180117,2.5090625
261120,55.896557
169304,12.12245
144066,51.67542
36925,7.4764
239006,8.537123
250853,28.329216
101153,13.582451
171787,7.0631537
89510,10.996591
54813,4.987647
272505,2.5398204
46245,5.0147295
199398,9.513657
298692,7.817985
65237,9.735149
86730,8.595107
172385,5.733958
233551,47.130653
258099,5.373199
93301,15.074754
267010,24.608654
295927,8.47953
244179,7.1400666
88372,7.817985
127513,5.656854
173270,6.6908407
251969,1.9966184
199514,12.10605
94994,20.80569
103358,19.869724
181477,12.918855
268168,3.0122058
15743,5.243845
283381,6.338153
290112,16.086878
43551,5.3441806
97326,14.396601
285625,1.743814
71557,17.49543
279061,36.3427
85045,13.381681
186435,10.43105
266201,1.6148568
32962,3.1264625
287106,16.483706
26946,56.50523
175704,11.011488
17814,23.951288
147002,33.96407
66416,9.656393
154387,9.948321
44468,84.129
140041,7.3858585
153826,12.693479
237639,103.91202
116137,21.318922
172189,13.767581
48218,8.010838
221477,16.618145
59011,19.13063
68569,13.619276
173958,75.289406
23255,18.975864
276492,9.147385
22217,8.583479
289131,5.1663327
238877,10.601893
297998,4.4334736
128313,14.280133
114801,79.4789
294944,6.0941367
149362,27.12815
59231,26.119062
101257,11.5927925
211616,36.441235
20924,58.68826
250098,13.9175
104550,8.842972
71462,16.262053
175176,5.243845
291143,8.3090725
281544,12.488932
284660,3.677961
219531,30.477814
55186,144.19476
65645,22.75028
109924,32.08676
246174,13.0242195
7226,9.259521
272131,9.841158
183215,69.04069
741,7.1788363
89649,18.073215
34805,6.681789
237836,37.644703
234757,26.119062
225844,100.318054
255449,14.088111
83216,3.4163623
126759,1.9492115
228936,5.780723
160191,21.668089
166520,13.166043
55184,90.26494
217729,5.1384315
27088,20.249912
123964,9.172186
199396,12.04067
175639,38.887913
56668,21.6095
189955,19.70898
204461,8.915094
176482,17.306969
226627,18.519041
98473,4.463586
205397,41.274746
54416,19.762417
8703,8.80713
123906,8.747715
160163,7.26684
79555,12.12245
166578,26.475069
51878,64.87232
137870,18.17135
14169,4.8216643
84442,64.34751
64316,21.492796
245395,25.0117
49098,14.892194
27971,5.2866135
41710,8.376841
96090,13.582451
45151,4.880772
158068,23.565327
33817,11.086278
68566,20.637373
274660,8.0
65608,63.826946
186666,18.122217
33937,9.061109
225188,106.763985
236140,17.49543
63333,22.873814
97690,9.721978
65054,21.318922
85648,7.537377
47743,9.012173
139313,2.1127198
198252,25.978004
256257,12.989002
272478,25.559385
138562,19.443956
142356,46.876118
130882,10.070275
102186,126.96449
22697,14.771717
28978,9.36035
31042,5.3950663
244922,37.038082
227060,23.757523
49249,14.222253
61165,26.475069
161613,91.992065
15844,8.388188
102288,40.2811
23690,11.798625
70060,16.573212
254618,10.702841
175290,16.573212
245665,7.5885706
297236,1.7532827
204161,63.482246
220634,17.400944
72960,10.673902
181258,4.457547
63197,13.363578
262014,53.81737
109087,14.831833
56658,10.249075
122067,53.23765
179765,15.46754
104825,28.406025
71284,11.344383
50239,31.060976
28653,25.215693
267793,21.376722
151312,19.655687
84902,24.08134
7756,32.08676
126556,9.297203
184902,14.088111
118045,49.350746
258868,11.878761
182201,9.475096
133091,29.503466
47399,21.376722
246815,43.10214
40404,2.21974
95033,13.711779
272854,8.399552
147059,68.11231
267745,13.86109
180292,39.524834
129530,100.318054
277155,1.9393408
94371,5.2084694
86010,11.991867
157776,24.2121
292501,9.135009
116080,31.399208
239250,20.14055
245594,32.87827
156818,11.927104
164923,13.43614
219482,8.795215
50790,53.23765
185758,28.176222
183855,6.295395
201402,71.320755
123180,39.311375
1960,41.95076
119767,6.494501
168815,11.561446
253081,12.7624035
95878,12.008113
11461,16.174229
213757,40.390312
220929,6.968177
89884,7.082304
260031,7.1497393
21702,26.119062
208865,11.483451
239635,6.902454
276722,8.759566
189644,5.0830803
125539,2.4636226
219655,9.814548
212259,50.295025
276691,3.469967
259912,18.771456
152736,33.872234
113589,2.3768048
24245,15.136103
1873,40.06356
219089,24.016226
172540,21.785744
52964,32.96741
33442,37.54291
186209,11.862691
185660,18.270018
15339,36.14643
57497,28.48304
64049,9.907999
135518,44.405186
52701,4.604757
23861,5.851588
100717,8.759566
299286,10.601893
78616,24.675373
260585,16.844652
292126,5.3877673
102433,4.6865153
17674,3.7180116
189817,26.475069
106851,22.627417
202948,45.623928
203911,5.702991
222359,11.639972
119914,9.526545
234114,18.024345
71551,15.074754
254867,58.68826
199518,6.8373513
54190,39.524834
206438,11.5927925
195385,52.379757
292531,4.2340293
278559,14.553369
245200,6.921169
284823,7.1885614
201092,9.881208
93295,7.6297755
105135,17.074245
173674,10.48769
68364,47.643875
68347,38.054626
266663,13.748955
263449,24.277746
160228,23.821938
221369,1.9912196
63003,22.26279
256135,14.03101
158902,3.956912
156907,89.2926
266717,14.3188505
61378,9.097984
111625,20.749434
168398,8.491017
96535,13.9175
250807,10.388772
28700,33.780643
86196,23.565327
285382,7.2865424
46275,5.6110907
116483,11.298403
143096,11.910969
190379,101.410446
123949,26.908686
80046,3.7942853
25014,13.363578
99690,121.911255
279246,13.309413
107909,34.520344
110318,18.024345
86843,11.116336
287848,5.3441806
121427,51.67542
44946,25.42135
115835,8.712258
130146,21.6095
133283,33.41676
237442,22.505217
157948,71.320755
224920,11.191837
296095,25.28406
214756,41.051838
122037,21.03225
226998,14.164608
291653,27.201702
48180,9.669475
211209,12.221319
199936,11.703176
85437,14.811768
262600,10.746398
211694,44.04595
8540,14.751733
3248,6.921169
231711,90.26494
247774,17.59043
90910,10.346663
93518,23.248447
151801,10.819387
148082,16.394684
181215,4.3679404
280799,4.561325
292741,50.295025
276568,13.527399
104833,13.20174
30631,8.595107
210465,4.362031
270427,5.6415586
135200,11.421433
278874,6.0121903
113068,11.499008
225723,36.639107
257893,25.907763
185676,10.48769
286953,23.122892
168211,44.888725
160194,6.118938
145142,90.50967
249899,14.93257
207920,17.49543
176167,5.6186924
264762,16.306145
83853,8.866947
114605,35.27624
237302,12.883923
274207,24.475752
297235,9.8012705
27930,5.5132027
45512,8.81906
65224,5.82787
197611,18.270018
117414,20.581572
121226,3.5991502
61690,2.8864512
283546,6.4245424
141969,10.01589
24207,47.643875
130984,5.907305
219574,3.374989
106669,12.522792
71018,25.767845
23143,14.012027
277447,5.7417254
239771,19.923597
268586,10.029459
26626,12.254455
195431,56.658432
109498,28.252615
182252,8.6067505
282893,4.137697
109799,36.93793
172067,4.285933
26785,6.3725686
225349,7.660826
79378,17.975609
13358,16.799105
96258,10.097578
277696,19.923597
61982,8.61841
129917,8.219567
177498,13.2375345
158997,22.505217
31810,7.9031177
167851,9.259521
178404,5.35867
210444,13.730353
127426,13.545725
40229,11.878761
208390,21.492796
98520,34.333916
225428,4.010845
15007,47.515045
78214,16.04338
79312,9.948321
159403,41.498867
205682,11.65574
212481,5.5206714
292193,10.966856
162388,11.011488
110426,27.948278
30232,19.815998
247520,11.927104
182895,12.64203
259049,10.80475
207458,49.350746
137202,20.8621
197067,7.7757635
164207,1.2988162
2649,34.707787
114355,31.314306
234740,4.457547
129836,21.492796
68198,7.5988507
156087,20.14055
296277,4.427476
75746,7.660826
24559,21.146454
208384,4.1209264
176552,9.934862
289153,16.573212
30602,4.274344
87205,17.87853
98958,21.43468
46256,12.745137
34650,7.2570086
115731,66.65281
271529,2.4173687
214093,23.06037
268456,2.534668
230319,9.36035
257688,10.3186865
198851,46.62296
59348,26.40348
120915,8.724062
286911,11.577108
251522,11.359752
170583,5.9554844
215654,6.061225
66999,7.6712046
157309,49.618717
54265,9.988808
113994,48.951504
131040,18.419027
22061,26.119062
274620,89.05116
112228,42.0645
170162,10.070275
213795,22.32315
254732,8.700472
171633,4.680175
69001,12.271056
22751,24.475752
204874,20.03178
248310,14.145445
261746,5.702991
77071,7.227595
231157,9.841158
163055,8.641777
65380,3.0990713
93563,75.69822
183462,11.161575
75046,9.33504
169115,12.7624035
42759,73.47689
95518,7.4865284
107081,3.6506772
11427,9.934862
30380,15.013653
104640,17.975609
226923,9.12265
260602,9.604242
285272,6.3812017
104081,18.975864
231866,19.762417
164155,21.785744
5652,50.431385
196252,52.80696
146026,25.079514
171387,8.175178
213295,8.342888
148851,46.245785
126301,30.809694
41537,6.699905
41797,23.06037
212629,11.086278
1815,49.350746
237341,27.797342
26200,6.60087
122754,20.304815
142452,50.56812
259698,5.5732374
43405,2.896237
186457,10.193725
84820,11.703176
128525,11.943262
228532,14.183797
159420,9.748338
155914,10.659461
267824,32.87827
132967,38.26126
195210,37.4414
39590,22.082685
123803,2.9556525
55133,179.0694
187496,14.377123
171682,20.195156
284117,13.309413
139090,36.540035
90648,4.5551543
227970,105.900276
192965,23.821938
249967,2.6558611
224429,11.975644
86739,23.693285
22083,27.64722
77991,10.43105
285153,7.9675746
86522,52.950138
39287,39.311375
60412,14.731775
5507,30.809694
65261,20.14055
262367,40.499825
63462,210.0871
117259,9.591249
151974,38.573315
26280,27.872707
203249,36.441235
114282,3.2781699
72683,10.71734
35057,11.116336
26035,20.304815
242922,50.159027
158949,44.16537
229267,18.771456
65715,14.771717
215114,79.91046
105132,68.29698
26036,8.700472
90774,18.369223
93953,21.844812
196877,25.215693
202178,13.993071
186410,22.998016
121375,10.80475
5369,21.376722
129186,16.086878
244033,22.022976
83412,3.8226426
23003,19.33895
233452,15.849091
77040,10.002339
5419,80.780624
104080,19.869724
149780,13.166043
134083,11.161575
98144,18.468966
288529,8.491017
226997,31.655296
7841,12.008113
138993,8.571866
152478,41.95076
22293,28.560266
142141,49.084225
277217,8.975645
217421,3.5772903
79954,4.8086267
53980,18.924555
29495,24.016226
267556,49.350746
5795,3.8747456
68313,43.926853
25280,26.981642
108147,17.542866
292885,3.0081306
176515,8.831008
1213,3.4140506
26924,36.14643
270637,4.344351
278333,9.748338
173649,20.086092
238071,35.18086
299393,8.641777
59720,50.56812
294240,3.6309614
293710,12.607846
93654,5.3804784
196789,3.122233
181701,16.618145
189991,12.387897
51541,239.89346
54989,19.655687
62674,40.2811
222591,11.313708
250627,16.262053
109156,12.387897
51281,30.560448
127315,2.3432577
209035,20.918663
108514,11.313708
258793,31.484339
7741,6.3725686
92574,12.073316
241373,24.146631
263028,8.131026
20167,32.96741
260607,17.63812
247745,7.1885614
32502,9.398443
279252,9.110309
288105,19.815998
106196,47.25844
184297,9.841158
219967,15.551527
271064,6.286878
286455,18.771456
166061,4.043557
296284,7.466285
141491,8.783316
284092,11.639972
230556,19.443956
163322,5.867453
62357,13.39981
93049,21.90404
24168,6.59194
258995,3.1455674
297773,19.655687
30999,10.892872
112404,11.283117
191228,4.718346
39290,10.558922
57098,15.784851
291295,13.166043
88584,7.0060134
77834,58.371307
255722,22.873814
64689,18.924555
292243,9.073383
148022,71.902435
26622,13.993071
43204,8.054336
125195,13.006599
134878,18.56925
131455,16.350355
144630,8.676947
72606,18.873384
170630,16.753681
6796,8.525573
130811,13.748955
229843,35.18086
198930,1.7550638
174143,4.8281965
133513,14.993341
134219,19.027313
229440,40.06356
25152,29.986683
24403,9.22199
216719,8.230702
25178,2.6666696
12807,12.271056
132627,9.234483
39573,7.578304
228747,18.771456
