sample_id,price
292741,48.951504
276568,8.641777
104833,14.107196
30631,8.987804
210465,3.4746678
270427,6.5209317
135200,9.539451
278874,6.295395
113068,12.421484
225723,38.782764
257893,32.61229
185676,11.313708
286953,24.40957
168211,56.81205
160194,5.1663327
145142,85.97118
249899,13.804908
207920,16.618145
176167,5.468601
264762,15.530488
83853,14.45519
114605,30.23125
237302,14.280133
274207,32.789368
297235,10.544637
27930,5.3441806
45512,9.86784
65224,6.754549
197611,25.83771
117414,17.448124
121226,3.6137974
61690,3.451227
283546,8.241853
141969,14.652215
24207,50.705223
130984,6.538612
219574,3.7534132
106669,12.287681
71018,26.475069
23143,14.751733
277447,3.948885
239771,28.252615
268586,10.221362
26626,8.80713
195431,59.488186
109498,25.0117
182252,8.47953
282893,5.0830803
109799,41.61138
172067,4.005419
26785,5.3441806
225349,8.514039
79378,19.234507
13358,15.280224
96258,12.438312
277696,18.619596
61982,9.085675
129917,7.053598
177498,12.989002
158997,25.28406
31810,9.284625
167851,10.290786
178404,6.1688433
210444,11.37514
127426,13.730353
40229,11.4524
208390,18.519041
98520,32.26099
225428,4.5675044
15007,50.98055
78214,14.831833
79312,10.878136
159403,40.499825
205682,13.43614
212481,5.021523
292193,12.188273
162388,9.921421
110426,26.260887
30232,13.39981
247520,13.1126795
182895,14.691941
259049,12.488932
207458,58.847378
137202,19.869724
197067,10.48769
164207,1.9591323
2649,37.4414
114355,43.336178
234740,4.5428376
129836,25.978004
68198,7.5271797
156087,17.213501
296277,4.8675747
75746,8.410932
24559,15.699604
208384,4.9006352
176552,10.981713
289153,18.7207
30602,6.303923
87205,17.975609
98958,17.59043
46256,17.63812
34650,8.999981
115731,66.65281
271529,2.1692367
214093,33.507362
268456,2.5484312
230319,10.673902
257688,9.411176
198851,48.951504
59348,30.893229
120915,6.468178
286911,11.283117
251522,12.287681
170583,7.053598
215654,8.02169
66999,9.669475
157309,64.52198
54265,9.526545
113994,57.43069
131040,16.086878
22061,27.797342
274620,84.585815
112228,43.80808
170162,7.5578127
213795,23.62922
254732,11.191837
171633,5.6952753
69001,14.474772
22751,24.608654
204874,20.195156
248310,16.844652
261746,5.558168
77071,7.130407
231157,10.95202
163055,9.617253
65380,4.9006352
93563,69.603775
183462,8.641777
75046,11.750803
169115,14.751733
42759,64.17352
95518,10.2629595
107081,5.0283256
11427,10.276863
30380,14.731775
104640,18.619596
226923,10.445182
260602,14.652215
285272,5.7963963
104081,19.70898
231866,18.519041
164155,23.248447
5652,50.295025
196252,53.381992
146026,23.185585
171387,7.640112
213295,8.164117
148851,41.498867
126301,33.59821
41537,5.53564
41797,26.981642
212629,11.405982
1815,54.550907
237341,27.349405
26200,8.02169
122754,22.082685
142452,50.705223
259698,4.610995
43405,2.3559813
186457,9.961799
84820,12.237876
128525,11.830615
228532,11.07128
159420,6.902454
155914,14.592827
267824,31.741123
132967,39.95523
195210,39.311375
39590,19.70898
123803,3.0636137
55133,156.39629
187496,11.056301
171682,23.438059
284117,13.974139
139090,37.34016
90648,4.362031
227970,103.91202
192965,35.08573
249967,3.0719202
224429,12.438312
86739,21.6095
22083,24.016226
77991,10.360681
285153,5.9393806
86522,54.847115
39287,36.244434
60412,14.474772
5507,28.100035
65261,17.400944
262367,31.145191
63462,208.38751
117259,10.388772
151974,36.04869
26280,15.197701
203249,69.792496
114282,6.044836
72683,14.069051
35057,13.43614
26035,18.319553
242922,60.62643
158949,40.390312
229267,19.602541
65715,15.300924
215114,72.29286
105132,54.847115
26036,10.58755
90774,16.936117
93953,18.419027
196877,25.490274
202178,14.145445
186410,18.468966
121375,8.939265
5369,23.757523
129186,16.573212
244033,17.028078
83412,4.524425
23003,18.419027
233452,16.982035
77040,11.056301
5419,77.56553
104080,18.17135
149780,13.842338
134083,8.676947
98144,18.468966
288529,11.313708
226997,34.707787
7841,11.206999
138993,9.373031
152478,60.4625
22293,23.185585
142141,47.515045
277217,7.786298
217421,3.467619
79954,6.1438403
53980,13.077224
29495,14.6125965
267556,34.707787
5795,4.548992
68313,42.407574
25280,33.41676
108147,17.074245
292885,3.6655343
176515,9.8012705
1213,4.027168
26924,33.056797
270637,3.4325883
278333,13.219625
173649,17.306969
238071,33.689304
299393,10.48769
59720,51.815525
294240,3.4256248
293710,10.892872
93654,5.1523633
196789,3.6754725
181701,20.637373
189991,12.271056
51541,183.98413
54989,18.975864
62674,39.205082
222591,10.673902
250627,14.050017
109156,10.878136
51281,30.313215
127315,3.2494495
209035,22.627417
108514,8.771433
258793,25.559385
7741,8.783316
92574,13.86109
241373,24.475752
263028,8.491017
20167,32.70071
260607,24.146631
247745,5.4096937
32502,9.172186
279252,10.43105
288105,19.13063
106196,42.0645
184297,9.735149
219967,18.975864
271064,6.0941367
286455,19.286657
166061,4.481751
296284,7.466285
141491,11.545805
284092,14.183797
230556,18.17135
163322,6.118938
62357,14.396601
93049,26.981642
24168,9.036608
258995,2.9416807
297773,18.975864
30999,9.036608
112404,11.798625
191228,3.7457988
39290,10.937202
57098,17.975609
291295,13.974139
88584,5.6110907
77834,69.227875
255722,17.975609
64689,14.831833
292243,8.342888
148022,77.14663
26622,14.494382
43204,7.578304
125195,17.260172
134878,14.069051
131455,16.04338
144630,8.175178
72606,17.353893
170630,19.391382
6796,9.036608
130811,14.012027
229843,38.782764
198930,1.6625508
174143,4.457547
133513,16.130495
134219,13.786232
229440,34.896248
25152,24.809359
24403,10.332665
216719,7.723307
25178,3.216623
12807,13.730353
132627,7.6920033
39573,8.641777
228747,18.319553
269966,9.423925
152325,29.583458
163650,22.383675
75436,3.8226426
253656,2.4586246
293508,7.2865424
242915,5.2014227
105116,30.643305
117334,6.261396
242380,20.359867
123327,18.771456
68151,34.613937
46710,10.71734
164846,15.280224
52694,9.669475
298431,6.3812017
167003,2.4719748
274295,13.130444
190653,2.807445
259150,9.36035
33345,19.70898
68927,3.282611
50997,23.62922
205440,29.106737
9088,12.404679
49418,12.727895
71610,10.043046
186076,11.624224
365,17.59043
15378,76.93803
42470,8.342888
98444,10.878136
50744,7.765244
178170,24.277746
177812,9.234483
234049,20.359867
240504,24.876623
8674,5.315319
142146,20.03178
223594,20.581572
706,37.84911
238592,7.1594253
250464,25.0117
92945,14.1263075
191179,5.417022
35831,27.872707
120136,18.073215
276474,3.893149
51890,10.878136
233968,39.95523
241184,10.235209
221772,11.545805
256087,19.869724
186828,5.4243608
193243,10.907629
240573,20.525919
261493,5.5732374
8970,18.67008
266633,23.62922
216969,6.4594274
116008,14.24152
68393,11.782663
198458,17.975609
258478,10.95202
243633,5.35867
220275,3.6705
162481,4.421486
64835,41.837326
292782,19.13063
258900,15.956737
269929,7.3062983
61450,14.872046
138278,3.0491316
199272,2.8246007
113622,21.203787
116110,15.849091
253624,29.503466
50511,21.089273
107585,3.5125043
256582,16.130495
221787,3.0760818
224760,17.685944
32364,4.8086267
206937,4.4334736
173325,34.14849
11266,30.560448
69924,9.373031
173102,7.3658876
282428,0.96237534
236337,43.926853
204618,25.978004
110956,23.31148
73354,16.04338
229724,6.0941367
2546,37.1385
286682,12.221319
164787,12.404679
111339,82.997734
9863,4.5923057
171735,15.425716
126111,36.540035
77671,5.971631
79480,8.197342
287513,5.0968623
247731,7.425963
101461,23.62922
220055,119.94673
210138,13.472569
264430,5.9959335
44681,3.7457988
177928,13.041863
126593,15.300924
199926,7.5988507
113354,8.525573
239475,23.31148
23040,18.024345
181229,19.655687
64794,23.565327
291387,13.767581
78375,19.923597
136047,8.230702
150939,6.902454
81799,5.7417254
180462,8.197342
199273,13.936354
6767,24.146631
112651,8.783316
41055,18.122217
75053,8.676947
282500,4.087589
227235,8.388188
145915,16.70838
133831,6.7271714
257724,8.043439
203569,8.054336
288890,12.472035
290724,6.1604977
47309,37.84911
199367,20.304815
176196,13.381681
216809,54.69881
237043,9.475096
48740,4.379783
75917,7.839182
535,27.72218
229004,19.762417
224686,12.304327
59083,32.0
17539,30.809694
293165,3.8747456
235931,8.208447
50291,25.83771
240264,45.377533
288127,18.873384
135436,15.763496
242052,22.505217
26545,7.9460306
248989,56.50523
50038,9.487932
138134,6.3898463
260623,3.843399
226901,58.68826
108492,24.146631
103515,5.5281506
2097,50.56812
258348,9.604242
290583,6.7912254
29905,8.175178
53552,8.951376
229201,7.0250087
18285,30.976988
79296,9.669475
153929,31.569702
197909,35.371887
53863,6.3295784
168734,7.130407
147472,5.215525
251657,11.405982
257795,4.6865153
271236,73.27821
148886,54.2563
110721,15.892061
261254,14.260814
97874,9.272064
285121,5.0830803
259900,48.951504
223588,25.907763
254151,4.126509
118193,32.524105
242511,17.49543
102829,18.220617
37110,2.9516535
210159,19.027313
43926,7.1594253
286111,7.1788363
117411,5.5656977
266365,15.593692
115562,3.9275587
252293,7.130407
178609,4.604757
226825,9.172186
94578,16.528399
215315,5.979721
262239,31.484339
124274,20.249912
171981,3.4864478
175612,21.376722
148187,4.802121
224186,3.0636137
155410,5.4317093
265115,22.566235
5529,44.16537
125408,76.52252
32965,9.259521
222340,26.189878
41749,17.448124
233915,33.872234
126817,16.663202
276546,15.530488
203966,14.050017
64107,21.963427
180793,6.846614
125043,11.687342
258011,7.3261075
170320,5.315319
14496,10.124956
294159,4.3738575
37016,3.3183563
204547,4.561325
57317,23.62922
20165,59.32733
67630,23.122892
162097,23.248447
46481,50.98055
10864,8.456602
59126,11.283117
153319,11.237385
269681,32.348457
167379,6.485715
64133,116.742615
275517,5.588348
7880,6.3553376
212359,16.21808
197582,23.951288
73577,36.441235
58833,11.782663
64284,12.073316
255495,26.54685
138085,44.04595
50292,23.757523
262801,5.2367506
61622,15.425716
287724,11.056301
128634,7.5068264
267187,4.216868
275648,9.475096
159356,14.069051
8046,18.419027
125141,11.530185
89992,3.9142883
187905,11.176696
14779,8.399552
277000,20.304815
262247,10.996591
171930,27.948278
78722,4.705588
30592,13.255467
191379,5.7650924
121929,13.381681
240534,14.107196
43290,18.024345
6077,26.260887
27741,10.083918
297170,8.514039
22533,12.438312
13260,23.185585
85617,6.4769406
63092,7.4561844
112524,47.902576
181023,5.979721
250877,5.963552
227913,18.468966
166714,1.1249976
93080,6.3812017
139520,20.470419
19354,16.394684
23295,17.87853
294966,16.890322
139612,18.56925
41692,15.784851
61278,22.566235
159554,54.550907
34059,17.975609
65156,5.8913317
220153,5.4908566
239575,4.724738
275795,17.400944
44080,5.851588
215659,17.781977
74068,12.438312
203095,8.186253
115862,17.400944
228850,10.775535
6209,5.2580624
213518,9.373031
108137,12.421484
278287,8.831008
101667,22.202593
74303,17.074245
127443,20.304815
14261,3.5652034
2348,56.81205
52519,56.20007
294148,15.806235
150068,8.076174
106084,12.556745
209444,13.041863
91712,19.602541
299309,12.371138
153498,7.956795
145878,22.26279
249770,24.146631
118466,12.387897
153548,17.733894
216630,23.185585
51919,4.071021
99434,68.11231
229648,37.644703
36762,2.0204105
72435,5.2866135
156665,23.821938
219406,39.41796
131781,9.259521
230277,11.405982
87049,40.499825
116814,19.286657
115524,26.048439
103995,17.166958
7621,18.122217
249103,44.16537
25964,23.438059
278923,20.693327
133330,18.771456
199713,15.572596
9280,4.7311387
252869,20.304815
248299,16.174229
974,25.490274
68945,23.693285
131550,18.122217
220374,7.0918984
21749,18.122217
167675,1.60342
218553,3.5077524
33475,3.9783976
35307,3.3071442
275039,16.753681
82654,18.17135
261775,20.749434
97673,6.3725686
105679,19.815998
51594,17.830189
14024,17.028078
272160,4.049035
271844,24.08134
83402,13.0242195
227296,10.8487215
214470,22.566235
107395,38.887913
102629,8.975645
102208,11.862691
73499,14.514017
143749,24.742275
137626,2.6902392
234405,54.109596
195084,22.14256
83159,6.244466
244281,3.5053787
249015,4.6865153
132291,11.608498
165651,6.135528
70129,16.936117
288571,17.260172
187197,14.012027
65026,7.015505
141866,10.304727
160295,11.750803
154206,7.650462
55098,10.775535
139086,32.789368
296904,23.122892
247098,20.525919
210925,21.785744
141573,11.483451
123069,78.410164
146335,15.156608
55198,43.571487
113301,3.5339682
158486,13.43614
176081,7.1111264
246660,14.711844
31652,4.4515166
53534,63.482246
192924,17.733894
124643,9.617253
64354,48.293262
203565,8.09807
73925,11.222181
189849,10.070275
116283,52.379757
86406,5.679876
207297,4.8216643
120113,18.220617
60564,37.95173
29528,16.306145
174155,62.798416
97318,22.935831
75248,13.059531
56158,9.373031
166459,14.912369
66050,12.50585
83213,16.753681
211343,8.583479
151275,2.4870803
86265,19.602541
72202,13.077224
104227,6.7636995
154089,4.326742
41996,4.216868
109838,21.492796
5780,29.185654
150867,14.711844
266415,14.45519
104295,14.396601
141914,30.395403
271751,9.643329
3942,16.844652
285473,6.59194
296145,13.674703
8657,20.249912
115350,16.394684
281780,0.5443319
134043,14.222253
76827,29.744093
215622,4.356129
47065,21.492796
211500,12.814342
38439,10.878136
237277,23.438059
283402,4.379783
99958,3.1733696
166986,15.657153
165722,12.10605
155814,2.9416807
26512,4.3208885
155407,6.8744774
126932,11.8466425
144639,5.7184534
22582,34.99086
227337,8.02169
185836,8.087114
282273,1.4432256
4881,10.530372
205543,25.28406
66205,34.14849
129328,27.72218
257114,34.333916
287985,42.407574
87002,2.909993
278102,16.982035
19471,68.11231
138084,30.726387
5081,85.045105
236408,24.277746
32135,48.4242
65424,13.273425
59294,38.6779
43467,3.2014177
108701,10.558922
33360,6.7271714
250081,63.482246
215156,26.260887
219294,4.205466
288918,6.3467393
251361,15.742169
275161,17.074245
84608,13.804908
173954,1.1918261
294001,11.359752
251621,21.785744
107447,4.743966
256606,5.3009467
155007,7.4159164
128179,31.145191
57553,17.448124
215209,59.32733
247787,51.67542
195890,54.550907
30374,9.172186
135638,17.448124
268125,4.598527
89172,5.6415586
290167,9.411176
59306,9.761544
36878,20.304815
144853,14.751733
138138,5.076204
191555,14.851926
290084,12.866492
210837,11.329035
70692,43.10214
22897,5.5807877
275912,9.322411
126985,34.99086
177727,10.070275
197547,15.013653
11692,9.024382
39321,4.071021
266136,30.23125
95870,7.935281
45843,6.3124633
103285,28.100035
10916,1.0701694
26272,4.211163
286898,12.271056
172034,18.073215
195736,82.997734
235655,4.274344
146847,13.582451
171798,4.0
279793,12.522792
194706,12.304327
42944,2.0646517
7246,14.222253
229838,22.32315
246794,14.851926
7941,77.9867
45257,6.7362847
97781,3.6162443
44383,18.369223
28920,18.024345
199085,13.077224
211671,60.135967
287855,3.7407312
164071,9.85449
166380,8.712258
254303,23.06037
221528,14.377123
92010,25.490274
263143,105.04355
173142,20.637373
52858,13.130444
179395,153.45999
133572,12.883923
42364,76.315605
208300,22.566235
134157,49.084225
276713,10.819387
82982,10.4593315
63691,10.601893
21870,8.491017
195444,65.578735
166331,7.101506
157675,152.2185
33048,14.280133
132918,29.34413
33138,5.0351377
119640,33.056797
170911,4.8216643
283684,5.222591
208173,34.333916
205712,28.100035
8407,19.977615
13472,7.4159164
14919,6.261396
122936,8.842972
299189,6.3467393
237870,32.43616
286314,4.403565
4472,10.056651
284061,23.06037
85527,55.594685
214672,3.0886002
14128,5.041959
171205,25.215693
78530,13.041863
188097,16.753681
285799,15.530488
182619,6.7912254
106303,39.205082
242528,11.101296
92593,12.779693
13294,31.229633
299106,5.194386
262857,20.80569
188816,22.26279
32065,6.4419613
240724,27.275454
43019,12.607846
200950,12.522792
200717,12.171784
155711,4.0217195
271439,7.849802
139211,10.659461
23729,90.02087
238138,12.883923
265469,7.5578127
195504,91.247856
200825,30.809694
24892,9.22199
197744,55.896557
294957,6.3639474
255060,3.0162866
88070,20.03178
26097,9.373031
59578,13.674703
41277,8.987804
289381,5.3659296
61235,16.618145
194495,18.073215
99567,104.759514
250340,9.814548
275904,2.3400874
41045,5.804249
294353,4.4999905
40847,6.7362847
189474,22.022976
27028,6.5121098
27322,5.588348
59277,14.53368
26485,10.43105
3639,10.8487215
132383,23.951288
142836,27.572464
142476,87.85371
261063,35.46779
71288,6.407171
95539,12.659157
169209,1.419969
191281,16.350355
299350,5.4317093
252505,2.5814185
6388,16.844652
16323,19.977615
26019,20.918663
161650,13.1482315
199295,17.166958
196231,49.753246
252401,30.893229
136282,10.207534
99543,17.927004
202986,38.26126
62876,22.811964
25293,9.591249
242775,8.502521
40580,7.9783683
178738,11.176696
67041,11.206999
204286,5.1384315
76928,22.505217
1198,19.496675
116222,15.46754
21505,7.935281
87628,38.469013
52521,11.975644
6926,38.782764
53347,29.185654
227830,9.630282
251349,4.4696326
91699,38.887913
227383,26.690996
138936,20.80569
24513,18.122217
29058,11.8466425
74735,14.514017
249071,9.36035
179472,17.353893
52360,4.171444
32316,14.24152
209865,77.56553
61776,10.71734
76638,15.488494
229903,5.1733317
237955,7.4561844
271041,24.343569
285503,11.101296
138010,27.49791
114962,27.72218
56270,8.164117
217991,17.87853
34781,6.7820377
62142,13.842338
249123,13.955234
148200,4.5060863
156129,18.56925
291238,9.975294
27159,1.2675486
177073,8.854952
239170,42.637844
232014,1.9671054
105533,9.184611
104189,50.8427
260194,4.2455087
18559,11.910969
163186,13.993071
47205,2.0424113
34348,7.217817
233537,3.300435
269091,12.901377
55873,32.0
119067,18.56925
221992,102.51473
40456,9.921421
43503,45.871662
267302,8.927172
120563,38.054626
