sample_id,price
264345,7.034736
124491,76.81185
221863,2.6579952
253015,18.351704
226010,9.563164
146348,11.331969
212144,12.184608
183862,3.907087
65697,22.019213
14415,37.0643
152637,4.521141
53527,64.90027
133247,10.546315
140045,3.6119397
55940,9.077317
70974,27.50028
199475,13.678052
51409,92.36211
279600,20.24664
196899,8.193882
295923,3.6482348
119900,3.812882
206195,5.1436663
137403,0.872285
138183,6.061743
278653,5.942199
245764,38.079025
79506,18.546703
161626,129.6788
269662,8.852981
153936,56.26951
154120,31.530712
59339,21.309805
219227,1.7045548
185363,9.732066
187511,0.7254728
60016,17.171236
220754,17.049276
73470,31.164982
75445,227.52657
16909,26.683807
44488,27.056452
262609,9.449628
168570,15.627443
286504,0.75735116
8637,59.52654
58515,7.173022
22553,38.68682
149255,38.01538
223851,27.355696
194345,14.132287
26237,23.571169
17263,8.413694
120865,132.33897
1649,65.14098
219621,4.3232603
95938,1.8822013
262614,7.855091
154764,60.86095
198488,33.388985
259930,3.3832726
262333,8.351427
52178,11.39422
122578,5.7048254
115926,9.404977
15483,29.426296
48375,4.4386425
207826,5.658584
119740,13.325679
20004,31.93732
96542,21.908659
248242,13.004736
144937,98.40163
15559,76.07654
143547,60.937054
259733,16.41676
234742,6.8821487
206905,16.250362
87820,5.178892
213454,57.64044
149628,9.532472
216556,12.32069
273517,4.5686245
192561,9.374554
173185,6.136675
118432,4.9411097
87987,7.610165
221990,5.0898094
229742,3.2734268
236339,17.973156
287590,2.6433647
126410,2.7353818
202426,15.297225
279051,20.994654
25904,33.609562
210717,35.939053
258874,21.933046
49586,2.774276
194986,19.894262
280815,7.3915243
282324,15.788125
278762,23.288246
210930,27.365753
175216,10.375613
272824,10.156411
133926,9.718925
85905,19.220152
33784,3.3716254
246187,29.125677
276608,7.0331597
176003,6.924532
53544,47.40048
91100,30.971798
133641,10.811422
244225,20.636364
298674,18.296257
156289,13.012153
89368,23.426575
8386,66.777794
211867,104.89721
295327,5.886163
160195,9.938474
120584,24.335814
149934,27.268457
288636,4.6459775
203752,37.576904
33651,24.876146
281982,8.551511
48099,5.474891
199322,15.644138
125485,6.5283165
36149,5.515974
57988,49.655087
112502,33.5373
213455,80.20285
26127,40.160316
260896,5.005094
10926,29.078333
221956,4.4372177
220371,13.975139
50456,26.626472
243354,30.501213
122254,26.152
167774,11.88765
295202,3.4044104
183764,6.3277564
242832,34.694473
151300,38.626057
275711,6.421822
216882,29.321249
109133,14.221294
139067,28.202505
49643,6.6374044
271416,26.273233
244640,11.2802305
230927,8.4917345
223495,24.405464
105880,16.578712
50871,59.185204
291269,4.0222745
221605,3.2738342
225541,16.703306
74738,11.943927
40102,19.019567
297070,8.912112
238303,33.25141
236034,20.495869
158138,13.728828
244748,20.06706
183996,11.734237
170037,4.4841805
256019,3.2217965
164273,6.7904477
241823,32.840107
113085,51.13846
51483,191.38832
129435,17.85916
267414,17.479073
142829,30.622438
14578,23.58232
181488,11.296631
47427,4.097427
228224,8.628488
147482,10.736341
14952,2.4328413
75006,4.1741443
181636,1.5898505
183498,13.637059
248594,17.802141
284034,25.163176
64727,87.4888
233329,6.856656
140996,36.780243
148905,10.0956545
53780,27.581888
239002,11.301327
124782,9.850952
157936,22.058773
273364,2.3598244
181998,4.519986
144449,5.5902185
3209,3.8958788
162599,6.119327
166222,20.002748
225907,3.790285
203386,7.129621
195666,105.17424
137044,13.278252
266556,5.166075
145588,31.850964
199417,6.5494003
199205,14.785538
285988,8.697872
13606,20.712214
261031,46.592815
241112,15.586248
189039,33.654694
68611,69.15305
87503,12.058283
54197,12.362965
11127,9.234021
75222,1.0536766
21560,24.070065
130902,21.921219
275544,9.279165
204201,12.536005
206844,32.359837
620,15.342822
274800,5.9738793
31718,23.18626
63557,16.663273
97596,14.709153
160224,4.0991364
5917,14.983465
180828,9.239963
29446,4.961343
218130,6.865002
257933,8.709778
275672,14.524338
112472,28.113049
299190,5.7606535
39961,10.885212
200611,19.517689
169497,13.893981
261993,2.5243282
194518,8.163943
206348,11.942115
220800,29.002066
267718,22.055683
240918,25.207102
102607,18.575708
165612,5.8381443
259560,12.505423
46895,4.415065
123172,7.538544
117312,16.921324
29137,45.92424
232277,9.840503
520,2.0964313
129226,23.543474
243690,6.194872
171196,16.2136
274772,7.0331874
19512,29.749224
21265,14.311074
199785,2.5609097
199703,4.470623
190937,4.3357153
260560,17.901058
226265,22.984278
63249,10.924457
61202,15.229513
25164,22.1755
251284,3.7610493
91350,9.651702
221303,19.088219
113738,2.9563832
187802,10.344185
266526,154.0312
1453,19.05656
199609,12.200081
112925,19.538542
114852,29.694654
63125,25.632395
49597,41.90993
235342,37.86848
209818,18.074709
252556,33.59128
57006,82.96323
259039,16.558992
258811,6.0427074
239122,23.468842
125010,211.0956
274077,8.0009365
39363,6.738292
176626,2.647632
216459,23.762957
250465,48.51407
218518,6.248822
215661,11.227551
154541,16.87229
75647,22.636282
42477,9.464444
156628,141.36461
293832,6.8607035
159297,67.983505
19825,58.433792
82710,9.408527
120751,5.413268
247270,11.662968
166907,30.756117
18544,10.864634
109207,15.302742
55171,46.642723
143240,118.939804
61564,96.48442
183218,11.152789
226933,1.7811979
275765,4.739214
264804,1.5738299
12440,20.989595
115069,20.70504
260991,4.885016
41247,4.8522806
49074,1.6231858
217969,21.379578
273735,4.7392106
165410,3.4539843
238396,4.452595
1990,45.06652
125577,9.819894
106846,37.368137
92750,16.430948
162755,21.256145
243132,16.285795
142674,22.08251
250077,6.702274
33815,38.22046
946,52.428604
268052,2.1302564
162919,5.2304955
222122,6.7421975
180091,19.869022
73274,7.6751747
44275,33.020454
33215,36.17742
144003,51.73923
272248,14.345755
149095,72.43991
66628,13.900251
76084,22.053495
99660,140.24953
196108,67.209885
127716,66.62508
59916,6.5072656
281967,9.355901
184502,7.984648
144076,81.83306
169376,6.488889
61535,11.078642
37113,1.771652
271925,4.413567
239324,3.5999599
124344,21.72441
242055,31.61386
86483,1.0224439
293791,5.2163696
18071,21.411343
100252,15.420718
218984,16.923819
249782,17.102367
137763,6.2628107
235502,75.60531
188786,3.821198
38323,6.004734
137632,10.847092
48947,18.280964
63058,5.3935924
149264,45.478523
52177,18.019068
217570,68.51978
178676,8.322565
231930,71.30833
171914,4.2147098
244812,32.309177
97992,14.043093
172848,2.6389334
65373,30.379715
84070,31.360615
44674,22.37252
65493,31.012732
287949,32.796825
289683,14.617947
237602,22.61354
240259,64.16635
64327,82.12496
246081,29.9675
74501,6.843693
78572,17.361387
37795,11.844142
70103,58.733162
269849,1.9758399
24409,6.016297
8958,7.5226493
226944,33.873657
247560,56.563995
276337,3.5003798
164433,23.2848
158242,6.0954413
93265,3.3801184
219511,35.96446
48919,9.6635065
122292,13.553183
49410,46.14657
284740,3.2709875
87406,28.343592
193094,5.8354807
48928,18.18839
286060,5.2076454
264436,23.771677
170017,66.29874
290083,27.59925
196763,13.281043
266155,2.8547091
245088,27.972214
273826,30.275848
229053,55.818222
255501,5.3371816
64428,117.5055
15616,13.574135
251427,10.781236
160772,38.7741
192977,25.586468
221529,45.553635
131836,34.789215
234636,12.1505375
187846,11.613609
83210,9.846089
23589,13.532378
222243,11.128678
66090,13.614796
136102,11.903512
133880,41.405838
80265,12.188042
30820,5.075349
44191,22.800875
10742,12.799559
146772,38.178783
190840,8.662097
293105,2.7899592
289972,4.190819
56056,78.74879
284282,3.4976656
215960,30.653324
75358,2.0285711
119060,14.984486
225107,10.571233
90120,3.2365067
48693,10.3498
18944,0.6299203
144953,93.52306
76660,4.716568
68468,16.360123
251332,25.739807
136743,1.2999002
198959,23.567062
13062,16.156351
267269,7.1763654
215472,33.279514
110822,9.710867
246804,18.536158
19028,56.860138
110528,56.11159
232480,6.751606
51412,10.121077
265673,10.557395
227044,8.994537
2125,151.18233
127233,7.708174
73678,12.623196
162620,13.1322365
234707,17.963541
251282,7.782738
75469,15.8854
247919,8.847393
75631,11.690462
150067,10.498195
162684,87.009
154486,20.768843
5007,6.3439207
92885,34.0134
1989,77.20872
7991,19.902601
125965,13.601098
296599,11.450445
236861,12.79847
7673,7.527758
29803,4.7567143
62697,15.920396
217960,21.826113
93146,5.2069597
141195,4.1212087
140,10.283729
79656,8.8659725
76755,10.259919
214412,20.469938
116906,5.2462816
78535,12.808899
232527,7.0151033
288088,29.152365
97298,5.5552015
137802,34.412807
279395,10.848176
81288,34.186054
82588,11.2407255
60431,34.10635
166994,27.77709
79615,3.4257874
245384,11.466466
244521,13.535596
36148,8.701849
163738,5.089371
92738,14.223153
283659,2.7117798
72015,4.654757
244464,1.6489769
292798,4.0795207
47280,55.247307
148234,1.1841533
44206,45.157925
25224,8.825719
3878,14.742491
289956,17.65132
81642,11.377098
19320,51.456528
282619,18.928572
7464,33.892166
63986,52.92781
58732,10.741513
65419,9.101682
260352,2.5192227
25347,6.6685424
118554,39.866966
75155,5.9250746
20114,18.686459
97907,36.876087
164588,11.928892
294441,32.270256
1388,64.14545
233152,5.0666847
263177,18.673216
176140,11.680054
75562,2.573936
58646,20.607111
131970,24.185362
173337,7.6650877
57223,70.0252
64735,8.045628
293138,8.380527
77458,13.579919
185827,18.058443
217434,33.11388
149997,34.072662
50008,11.61555
36076,28.692122
133304,10.458019
279218,5.4191003
7276,13.8750305
106855,4.87984
104951,14.922653
148808,26.590933
130010,57.351326
192101,233.038
252339,12.15993
206750,5.4587665
192966,27.814968
249344,17.709435
259368,18.56252
206126,20.27193
163829,20.329796
156534,20.649342
179327,13.964791
257862,60.07808
213473,71.013176
205448,8.904576
185531,10.089617
46126,9.209316
284146,16.089605
99665,22.110855
129449,11.812378
164937,21.318104
147703,91.45949
139921,2.4733946
281348,4.422493
6862,24.180014
189133,23.956837
55524,8.701305
143264,136.30551
56960,7.687708
230937,8.447044
249906,8.681854
39381,4.762996
297758,11.054031
126495,32.616234
68188,18.254887
170712,23.086
11579,8.9591255
132856,13.242437
921,10.95591
2586,25.965542
204154,43.238644
275610,7.8758144
124612,18.789974
133638,28.173418
169599,5.279322
291577,20.311232
264506,5.328388
88925,4.150093
201181,41.47202
218452,12.709243
169783,16.550478
124021,55.31376
13927,23.192223
263722,3.2432995
51014,5.0706744
7965,46.190792
108246,41.21132
103952,35.249134
30167,11.130694
249590,8.626195
90787,7.5699716
134017,5.351829
30323,28.516415
185240,52.478394
76190,3.3000739
133130,52.532
53646,31.679203
54399,13.441895
74159,17.209208
181397,10.300444
69415,3.6735148
211666,9.544139
163272,16.662441
226736,12.210997
234061,11.92031
153462,10.822957
84459,81.47344
23319,20.07187
19590,20.95268
235350,36.74187
200025,15.094736
73472,70.301506
289601,17.37436
277764,10.641924
16072,8.184054
129730,1.7170281
100031,20.13011
284264,1.8828727
58476,52.7627
15365,25.291674
109488,4.1625986
145646,50.277554
182044,8.319788
46143,1.5622259
257819,1.9544336
36814,19.612722
77303,8.283379
3272,5.9674077
112794,3.069676
209078,20.540905
78550,4.9667196
70736,10.573198
212913,33.812515
238727,18.656288
181647,2.5887873
58846,6.9022565
167154,44.95536
172893,6.1869235
134166,14.4871855
252186,9.015696
34078,17.701025
46202,4.708005
6027,26.53713
84790,25.219677
131965,6.181184
27399,26.714287
106744,3.402082
14441,15.439884
290114,14.071199
187090,18.645544
187879,8.144981
131517,29.172113
109560,9.883846
75903,6.8496323
121815,60.3413
291411,18.863344
146869,9.664809
240095,20.41303
103931,18.401297
116799,30.906935
121772,147.64864
995,13.7266445
12560,23.33925
173140,11.105953
61207,8.582603
134492,26.302217
20949,57.071392
135966,11.677963
30823,14.667092
20037,37.713898
93348,10.754012
230480,9.008204
150207,8.253976
113897,5.273027
255452,20.34012
121585,30.016718
234544,10.310919
81046,6.4207883
15258,10.528483
272408,5.291799
272064,20.986801
75938,17.268377
246892,42.227577
13596,23.694004
120736,109.31275
191793,5.949163
66821,22.979477
159646,59.47623
173179,6.3226867
32224,20.334936
257938,50.609787
74042,41.073746
12124,26.330626
142880,28.310476
181509,13.8588085
279149,10.293543
153660,7.269295
293707,5.9442325
159490,11.177792
152213,33.506245
4564,76.802155
58108,33.826866
4645,15.738562
125158,3.0732718
54964,18.251936
5946,7.7090383
8332,25.242685
128363,4.082487
274953,20.433018
162701,1.8050528
78878,8.57843
137111,3.7022066
264713,58.302513
282245,3.9161124
46117,18.350243
282056,13.183501
169894,2.1508117
108767,13.610535
175785,10.009376
100509,12.815373
180145,40.94192
236051,19.635988
22029,6.684404
256102,5.3521485
269396,5.8065205
252853,10.478188
286826,46.206947
27568,42.973774
94833,13.438048
441,4.959274
69521,4.260333
88702,27.976522
192173,11.720409
6884,48.934193
42374,5.9114237
91912,32.70446
95438,6.988782
212956,7.4084716
120772,29.126543
102963,15.572626
205636,30.642231
125873,25.246515
82885,18.426943
133126,45.929554
33336,5.6723547
85118,7.0341244
253513,6.5144067
296755,9.370867
140782,18.227919
206041,1.6712251
27365,6.4939337
295346,16.54076
83926,58.110016
204094,6.485042
137106,11.069971
24342,39.23439
140550,4.1780076
18882,57.137074
93167,3.418232
172833,2.7727873
219744,30.181492
239523,8.786979
16622,5.6496186
295376,96.71718
148854,55.66365
256418,1.9901567
174485,6.988664
71966,12.564357
44673,14.4142475
135128,21.597332
293344,29.937899
67772,38.498158
185875,8.384349
80901,80.558846
221313,16.540815
267803,11.578283
243436,2.5852633
294448,20.373962
171219,4.3745885
93372,12.284167
141634,45.816296
177816,24.850836
298716,7.6896124
143777,109.49362
92377,158.7394
62412,8.252133
84264,7.823507
164212,30.944008
194726,24.754446
100208,7.6302724
279113,19.530716
46520,7.077438
5113,42.386005
110299,26.3935
3702,5.569399
263811,12.728565
229524,11.883935
95089,6.161089
295537,9.045584
157366,144.77274
233358,62.80431
185384,16.117737
53092,3.716207
197404,23.656069
184479,12.757724
12090,42.839504
240808,33.41813
167187,32.78018
174923,13.252427
21562,1.4987154
51743,7.5499067
46153,28.510223
274860,3.873192
262236,44.590202
105068,8.348655
103937,23.79913
47670,34.173187
232307,5.7356286
231734,37.917664
25072,23.190506
9094,13.264572
62156,17.413568
268738,19.014318
226824,4.6124377
262222,168.91583
5984,5.407985
160430,2.2278252
237803,36.485527
209251,6.0180697
281445,30.52243
182551,33.440804
102214,9.615852
173447,12.579856
10223,32.491
281748,3.576237
179620,18.262068
26356,1.058493
74172,5.316748
238215,28.621586
279735,3.7089686
169192,5.1841626
249763,22.655157
45778,33.517643
5086,93.68087
96760,27.505072
188267,142.06044
58411,63.297077
101084,2.5435479
241154,13.960502
178252,44.952953
265781,5.404242
7088,23.65513
46815,10.665677
91452,8.544487
295403,24.00813
